eval_index,video_id,true_label,split,visual_score_raw,visual_score_clamped,visual_pred_class,visual_confidence_proxy
32,Movies/300 2,2,train,1.5341796875,1.5341796875,2,0.08417968750000004
33,Movies/300 2,2,train,1.4501953125,1.4501953125,2,0.0001953125000000444
34,Movies/300 2,2,train,1.46875,1.46875,2,0.018750000000000044
35,Movies/300 2,2,train,1.5048828125,1.5048828125,2,0.054882812500000044
36,Movies/300 2,2,train,1.4580078125,1.4580078125,2,0.008007812500000044
37,Movies/300 2,2,train,0.74462890625,0.74462890625,1,0.19462890624999996
38,Movies/300 2,1,train,1.365234375,1.365234375,1,0.08476562499999996
39,Movies/300 2,1,train,1.3017578125,1.3017578125,1,0.14824218749999996
40,Movies/300 2,1,train,1.13671875,1.13671875,1,0.31328124999999996
41,Movies/300 2,1,train,1.4580078125,1.4580078125,2,0.008007812500000044
42,Movies/300 2,1,train,1.19140625,1.19140625,1,0.25859374999999996
43,Movies/300 2,1,train,1.41015625,1.41015625,1,0.039843749999999956
44,Movies/300 2,1,train,1.427734375,1.427734375,1,0.022265624999999956
45,Movies/300 2,0,train,1.650390625,1.650390625,2,0.20039062500000004
46,Movies/300 2,0,train,1.5205078125,1.5205078125,2,0.07050781250000004
47,Movies/300 2,0,train,1.32421875,1.32421875,1,0.12578124999999996
48,Movies/300 2,0,train,0.41259765625,0.41259765625,0,0.13740234375000004
49,Movies/300 2,0,train,0.2391357421875,0.2391357421875,0,0.31086425781250004
50,Movies/300 2,0,train,0.07763671875,0.07763671875,0,0.47236328125000004
51,Movies/300 2,0,train,0.072021484375,0.072021484375,0,0.47797851562500004
52,Movies/300 2,0,train,0.200439453125,0.200439453125,0,0.34956054687500004
53,Movies/300 2,0,train,0.884765625,0.884765625,1,0.33476562499999996
54,Movies/300 2,0,train,0.5859375,0.5859375,1,0.035937499999999956
55,Movies/300 2,0,train,0.16650390625,0.16650390625,0,0.38349609375000004
56,Movies/300 2,0,train,0.0789794921875,0.0789794921875,0,0.47102050781250004
57,Movies/300 2,0,train,0.83642578125,0.83642578125,1,0.28642578124999996
58,Movies/The Hangover 1,2,train,1.486328125,1.486328125,2,0.036328125000000044
59,Movies/The Hangover 1,2,train,1.4716796875,1.4716796875,2,0.021679687500000044
60,Movies/The Hangover 1,2,train,0.36572265625,0.36572265625,0,0.18427734375000004
61,Movies/The Hangover 1,2,train,0.48193359375,0.48193359375,0,0.06806640625000004
62,Movies/The Hangover 1,2,train,1.439453125,1.439453125,1,0.010546874999999956
63,Movies/The Hangover 1,2,train,1.078125,1.078125,1,0.37187499999999996
64,Movies/The Hangover 1,2,train,0.1337890625,0.1337890625,0,0.41621093750000004
65,Movies/The Hangover 1,2,train,0.478271484375,0.478271484375,0,0.07172851562500004
66,Movies/The Hangover 1,2,train,0.86865234375,0.86865234375,1,0.31865234374999996
67,Movies/The Hangover 1,2,train,1.3662109375,1.3662109375,1,0.08378906249999996
68,Movies/The Hangover 1,2,train,0.16357421875,0.16357421875,0,0.38642578125000004
69,Movies/The Hangover 1,2,train,0.9267578125,0.9267578125,1,0.37675781249999996
70,Movies/The Hangover 1,2,train,1.16796875,1.16796875,1,0.28203124999999996
71,Movies/The Hangover 1,1,train,0.7919921875,0.7919921875,1,0.24199218749999996
72,Movies/The Hangover 1,1,train,0.23583984375,0.23583984375,0,0.31416015625000004
73,Movies/The Hangover 1,1,train,1.22265625,1.22265625,1,0.22734374999999996
74,Movies/The Hangover 1,1,train,1.6328125,1.6328125,2,0.18281250000000004
75,Movies/The Hangover 1,1,train,1.01953125,1.01953125,1,0.43046874999999996
76,Movies/The Hangover 1,1,train,0.10369873046875,0.10369873046875,0,0.44630126953125004
77,Movies/The Hangover 1,1,train,0.4140625,0.4140625,0,0.13593750000000004
78,Movies/The Hangover 1,1,train,0.98193359375,0.98193359375,1,0.43193359374999996
79,Movies/The Hangover 1,1,train,0.97265625,0.97265625,1,0.42265624999999996
80,Movies/The Hangover 1,1,train,0.50537109375,0.50537109375,0,0.044628906250000044
81,Movies/The Hangover 1,1,train,1.1162109375,1.1162109375,1,0.33378906249999996
82,Movies/The Hangover 1,0,train,0.025299072265625,0.025299072265625,0,0.524700927734375
83,Movies/The Hangover 1,0,train,0.544921875,0.544921875,0,0.005078125000000044
84,Movies/The Hangover 1,2,train,0.1920166015625,0.1920166015625,0,0.35798339843750004
85,Movies/The Hangover 1,2,train,0.708984375,0.708984375,1,0.15898437499999996
86,Movies/The Hangover 1,2,train,1.5869140625,1.5869140625,2,0.13691406250000004
87,Movies/The Hangover 1,2,train,0.1549072265625,0.1549072265625,0,0.39509277343750004
88,Movies/The Hangover 1,2,train,1.58984375,1.58984375,2,0.13984375000000004
89,Movies/The Hangover 1,2,train,0.196044921875,0.196044921875,0,0.35395507812500004
90,Movies/The Hangover 1,2,train,0.7265625,0.7265625,1,0.17656249999999996
91,Movies/The Hangover 1,1,train,0.69921875,0.69921875,1,0.14921874999999996
92,Movies/The Hangover 1,0,train,1.2451171875,1.2451171875,1,0.20488281249999996
93,Movies/The Hangover 1,0,train,0.98974609375,0.98974609375,1,0.43974609374999996
94,Movies/The Hangover 1,0,train,-0.0186614990234375,0.0,0,0.5686614990234375
95,Movies/The Hangover 1,0,train,1.2451171875,1.2451171875,1,0.20488281249999996
96,Movies/The Hangover 1,0,train,0.1568603515625,0.1568603515625,0,0.39313964843750004
97,Movies/The Hangover 1,0,train,0.113037109375,0.113037109375,0,0.43696289062500004
98,Movies/The Hangover 1,0,train,0.96337890625,0.96337890625,1,0.41337890624999996
99,Movies/The Hangover 1,0,train,0.03814697265625,0.03814697265625,0,0.51185302734375
100,Movies/The Hangover 1,0,train,0.65185546875,0.65185546875,1,0.10185546874999996
101,Movies/The Hangover 1,0,train,0.97607421875,0.97607421875,1,0.42607421874999996
102,Movies/The Hangover 1,0,train,0.912109375,0.912109375,1,0.36210937499999996
103,Movies/The Hangover 1,0,train,0.088623046875,0.088623046875,0,0.46137695312500004
104,Movies/The Hangover 1,0,train,0.1971435546875,0.1971435546875,0,0.35285644531250004
105,Movies/The Hangover 1,0,train,0.134033203125,0.134033203125,0,0.41596679687500004
106,Movies/The Hangover 1,0,train,-0.029937744140625,0.0,0,0.579937744140625
107,Movies/The Hangover 1,0,train,0.396484375,0.396484375,0,0.15351562500000004
108,Movies/The Hangover 1,0,train,0.9111328125,0.9111328125,1,0.36113281249999996
109,Movies/The Hangover 1,0,train,0.03521728515625,0.03521728515625,0,0.51478271484375
110,Movies/The Hangover 1,0,train,0.347900390625,0.347900390625,0,0.20209960937500004
111,Movies/The Hangover 1,0,train,0.0567626953125,0.0567626953125,0,0.49323730468750004
112,Movies/The Hangover 1,0,train,1.373046875,1.373046875,1,0.07695312499999996
113,Movies/The Hangover 1,0,train,0.41748046875,0.41748046875,0,0.13251953125000004
114,Movies/The Hangover 1,0,train,0.99072265625,0.99072265625,1,0.44072265624999996
115,Movies/The Hangover 2,2,train,1.0947265625,1.0947265625,1,0.35527343749999996
116,Movies/The Hangover 2,2,train,1.427734375,1.427734375,1,0.022265624999999956
117,Movies/The Hangover 2,2,train,1.345703125,1.345703125,1,0.10429687499999996
118,Movies/The Hangover 2,2,train,1.1455078125,1.1455078125,1,0.30449218749999996
119,Movies/The Hangover 2,1,train,0.224853515625,0.224853515625,0,0.32514648437500004
120,Movies/The Hangover 2,1,train,0.30224609375,0.30224609375,0,0.24775390625000004
121,Movies/The Hangover 2,1,train,0.830078125,0.830078125,1,0.28007812499999996
122,Movies/The Hangover 2,1,train,0.9169921875,0.9169921875,1,0.36699218749999996
123,Movies/The Hangover 2,1,train,0.308349609375,0.308349609375,0,0.24165039062500004
124,Movies/The Hangover 2,1,train,0.10369873046875,0.10369873046875,0,0.44630126953125004
125,Movies/The Hangover 2,1,train,1.560546875,1.560546875,2,0.11054687500000004
126,Movies/The Hangover 2,1,train,1.271484375,1.271484375,1,0.17851562499999996
127,Movies/The Hangover 2,1,train,0.7646484375,0.7646484375,1,0.21464843749999996
128,Movies/The Hangover 2,1,train,0.1571044921875,0.1571044921875,0,0.39289550781250004
129,Movies/The Hangover 2,1,train,1.16796875,1.16796875,1,0.28203124999999996
130,Movies/The Hangover 2,1,train,0.84912109375,0.84912109375,1,0.29912109374999996
131,Movies/The Hangover 2,1,train,1.1953125,1.1953125,1,0.25468749999999996
132,Movies/The Hangover 2,0,train,0.53369140625,0.53369140625,0,0.016308593750000044
133,Movies/The Hangover 2,0,train,0.5927734375,0.5927734375,1,0.042773437499999956
134,Movies/The Hangover 2,0,train,0.203857421875,0.203857421875,0,0.34614257812500004
135,Movies/The Hangover 2,0,train,0.251953125,0.251953125,0,0.29804687500000004
136,Movies/The Hangover 2,0,train,0.0740966796875,0.0740966796875,0,0.47590332031250004
137,Movies/The Hangover 2,0,train,0.51806640625,0.51806640625,0,0.031933593750000044
138,Movies/The Hangover 2,0,train,0.32275390625,0.32275390625,0,0.22724609375000004
139,Movies/The Hangover 2,0,train,0.2049560546875,0.2049560546875,0,0.34504394531250004
140,Movies/The Hangover 2,0,train,1.0224609375,1.0224609375,1,0.42753906249999996
141,Movies/The Hangover 2,0,train,0.86572265625,0.86572265625,1,0.31572265624999996
142,Movies/The Hangover 2,2,train,1.4541015625,1.4541015625,2,0.004101562500000044
143,Movies/The Hangover 2,2,train,0.276123046875,0.276123046875,0,0.27387695312500004
144,Movies/The Hangover 2,2,train,1.244140625,1.244140625,1,0.20585937499999996
145,Movies/The Hangover 2,2,train,1.2783203125,1.2783203125,1,0.17167968749999996
146,Movies/The Hangover 2,2,train,1.1591796875,1.1591796875,1,0.29082031249999996
147,Movies/The Hangover 2,2,train,1.423828125,1.423828125,1,0.026171874999999956
148,Movies/The Hangover 2,2,train,0.1817626953125,0.1817626953125,0,0.36823730468750004
149,Movies/The Hangover 2,2,train,1.0693359375,1.0693359375,1,0.38066406249999996
150,Movies/The Hangover 2,2,train,1.2861328125,1.2861328125,1,0.16386718749999996
151,Movies/The Hangover 2,1,train,1.234375,1.234375,1,0.21562499999999996
152,Movies/The Hangover 2,0,train,0.5927734375,0.5927734375,1,0.042773437499999956
153,Movies/The Hangover 2,0,train,0.1934814453125,0.1934814453125,0,0.35651855468750004
154,Movies/The Hangover 2,0,train,1.044921875,1.044921875,1,0.40507812499999996
155,Movies/The Hangover 2,0,train,0.4560546875,0.4560546875,0,0.09394531250000004
156,Movies/The Hangover 2,0,train,0.09478759765625,0.09478759765625,0,0.45521240234375004
157,Movies/The Hangover 2,0,train,0.57275390625,0.57275390625,1,0.022753906249999956
158,Movies/The Hangover 3,2,train,1.4453125,1.4453125,1,0.004687499999999956
159,Movies/The Hangover 3,2,train,1.61328125,1.61328125,2,0.16328125000000004
160,Movies/The Hangover 3,2,train,1.33984375,1.33984375,1,0.11015624999999996
161,Movies/The Hangover 3,1,train,1.1826171875,1.1826171875,1,0.26738281249999996
162,Movies/The Hangover 3,0,train,0.64306640625,0.64306640625,1,0.09306640624999996
163,Movies/The Hangover 3,0,train,0.5068359375,0.5068359375,0,0.043164062500000044
164,Movies/The Hangover 3,0,train,0.1353759765625,0.1353759765625,0,0.41462402343750004
165,Movies/The Wolf of Wall Street,2,val,1.2236328125,1.2236328125,1,0.22636718749999996
166,Movies/The Wolf of Wall Street,2,val,0.27587890625,0.27587890625,0,0.27412109375000004
167,Movies/The Wolf of Wall Street,2,val,1.5107421875,1.5107421875,2,0.060742187500000044
168,Movies/The Wolf of Wall Street,2,val,1.162109375,1.162109375,1,0.28789062499999996
169,Movies/The Wolf of Wall Street,2,val,1.400390625,1.400390625,1,0.049609374999999956
170,Movies/The Wolf of Wall Street,2,val,1.3603515625,1.3603515625,1,0.08964843749999996
171,Movies/The Wolf of Wall Street,2,val,1.33984375,1.33984375,1,0.11015624999999996
172,Movies/The Wolf of Wall Street,2,val,1.6044921875,1.6044921875,2,0.15449218750000004
173,Movies/The Wolf of Wall Street,2,val,1.4736328125,1.4736328125,2,0.023632812500000044
174,Movies/The Wolf of Wall Street,2,val,1.1806640625,1.1806640625,1,0.26933593749999996
175,Movies/The Wolf of Wall Street,2,val,1.46484375,1.46484375,2,0.014843750000000044
176,Movies/The Wolf of Wall Street,2,val,0.225830078125,0.225830078125,0,0.32416992187500004
177,Movies/The Wolf of Wall Street,2,val,1.30859375,1.30859375,1,0.14140624999999996
178,Movies/The Wolf of Wall Street,2,val,1.498046875,1.498046875,2,0.048046875000000044
179,Movies/The Wolf of Wall Street,2,val,0.58447265625,0.58447265625,1,0.034472656249999956
180,Movies/The Wolf of Wall Street,2,val,1.1474609375,1.1474609375,1,0.30253906249999996
181,Movies/The Wolf of Wall Street,2,val,0.200439453125,0.200439453125,0,0.34956054687500004
182,Movies/The Wolf of Wall Street,2,val,1.697265625,1.697265625,2,0.24726562500000004
183,Movies/The Wolf of Wall Street,2,val,0.93212890625,0.93212890625,1,0.38212890624999996
184,Movies/The Wolf of Wall Street,1,val,0.49462890625,0.49462890625,0,0.055371093750000044
185,Movies/The Wolf of Wall Street,1,val,0.6220703125,0.6220703125,1,0.07207031249999996
186,Movies/The Wolf of Wall Street,1,val,0.8251953125,0.8251953125,1,0.27519531249999996
187,Movies/The Wolf of Wall Street,1,val,1.4326171875,1.4326171875,1,0.017382812499999956
188,Movies/The Wolf of Wall Street,1,val,1.376953125,1.376953125,1,0.07304687499999996
189,Movies/The Wolf of Wall Street,2,val,0.373046875,0.373046875,0,0.17695312500000004
190,Movies/The Wolf of Wall Street,2,val,0.2239990234375,0.2239990234375,0,0.32600097656250004
191,Movies/The Wolf of Wall Street,2,val,1.599609375,1.599609375,2,0.14960937500000004
192,Movies/The Wolf of Wall Street,2,val,0.97998046875,0.97998046875,1,0.42998046874999996
193,Movies/The Wolf of Wall Street,2,val,0.64990234375,0.64990234375,1,0.09990234374999996
194,Movies/The Wolf of Wall Street,2,val,0.206787109375,0.206787109375,0,0.34321289062500004
195,Movies/The Wolf of Wall Street,2,val,1.65234375,1.65234375,2,0.20234375000000004
196,Movies/The Wolf of Wall Street,2,val,1.490234375,1.490234375,2,0.040234375000000044
197,Movies/The Wolf of Wall Street,1,val,0.1295166015625,0.1295166015625,0,0.42048339843750004
198,Movies/The Wolf of Wall Street,1,val,1.4609375,1.4609375,2,0.010937500000000044
199,Movies/The Wolf of Wall Street,1,val,1.09375,1.09375,1,0.35624999999999996
200,Movies/The Wolf of Wall Street,0,val,0.1416015625,0.1416015625,0,0.40839843750000004
201,Movies/The Wolf of Wall Street,0,val,0.6240234375,0.6240234375,1,0.07402343749999996
202,Movies/The Wolf of Wall Street,1,val,1.009765625,1.009765625,1,0.44023437499999996
203,Movies/The Wolf of Wall Street,1,val,0.25244140625,0.25244140625,0,0.29755859375000004
204,Movies/The Wolf of Wall Street,1,val,1.33203125,1.33203125,1,0.11796874999999996
205,Movies/The Wolf of Wall Street,1,val,0.55126953125,0.55126953125,1,0.0012695312499999556
206,Movies/The Wolf of Wall Street,1,val,0.51904296875,0.51904296875,0,0.030957031250000044
207,Movies/The Wolf of Wall Street,1,val,0.342041015625,0.342041015625,0,0.20795898437500004
208,Movies/The Wolf of Wall Street,1,val,0.115234375,0.115234375,0,0.43476562500000004
209,Movies/The Wolf of Wall Street,1,val,1.39453125,1.39453125,1,0.055468749999999956
210,Movies/The Wolf of Wall Street,1,val,0.44384765625,0.44384765625,0,0.10615234375000004
211,Movies/The Wolf of Wall Street,1,val,1.39453125,1.39453125,1,0.055468749999999956
212,Movies/The Wolf of Wall Street,1,val,0.8271484375,0.8271484375,1,0.27714843749999996
213,Movies/The Wolf of Wall Street,1,val,0.7158203125,0.7158203125,1,0.16582031249999996
214,Movies/The Wolf of Wall Street,1,val,0.81787109375,0.81787109375,1,0.26787109374999996
215,Movies/The Wolf of Wall Street,1,val,0.1319580078125,0.1319580078125,0,0.41804199218750004
216,Movies/The Wolf of Wall Street,1,val,1.427734375,1.427734375,1,0.022265624999999956
217,Movies/The Wolf of Wall Street,1,val,0.317626953125,0.317626953125,0,0.23237304687500004
218,Movies/The Wolf of Wall Street,1,val,0.0372314453125,0.0372314453125,0,0.5127685546875
219,Movies/The Wolf of Wall Street,1,val,1.4384765625,1.4384765625,1,0.011523437499999956
220,Movies/The Wolf of Wall Street,1,val,1.380859375,1.380859375,1,0.06914062499999996
221,Movies/The Wolf of Wall Street,1,val,0.85693359375,0.85693359375,1,0.30693359374999996
222,Movies/The Wolf of Wall Street,1,val,1.341796875,1.341796875,1,0.10820312499999996
223,Movies/The Wolf of Wall Street,1,val,0.040069580078125,0.040069580078125,0,0.509930419921875
224,Movies/The Wolf of Wall Street,1,val,1.2734375,1.2734375,1,0.17656249999999996
225,Movies/The Wolf of Wall Street,1,val,1.6015625,1.6015625,2,0.15156250000000004
226,Movies/The Wolf of Wall Street,1,val,0.08319091796875,0.08319091796875,0,0.46680908203125004
227,Movies/The Wolf of Wall Street,1,val,0.193115234375,0.193115234375,0,0.35688476562500004
228,Movies/The Wolf of Wall Street,1,val,1.384765625,1.384765625,1,0.06523437499999996
229,Movies/The Wolf of Wall Street,1,val,1.1396484375,1.1396484375,1,0.31035156249999996
230,Movies/The Wolf of Wall Street,1,val,1.2138671875,1.2138671875,1,0.23613281249999996
231,Movies/The Wolf of Wall Street,1,val,0.156005859375,0.156005859375,0,0.39399414062500004
232,Movies/The Wolf of Wall Street,1,val,1.37109375,1.37109375,1,0.07890624999999996
233,Movies/The Wolf of Wall Street,1,val,1.326171875,1.326171875,1,0.12382812499999996
234,Movies/The Wolf of Wall Street,1,val,1.3251953125,1.3251953125,1,0.12480468749999996
235,Movies/The Wolf of Wall Street,1,val,1.3408203125,1.3408203125,1,0.10917968749999996
236,Movies/The Wolf of Wall Street,1,val,1.26953125,1.26953125,1,0.18046874999999996
237,Movies/The Wolf of Wall Street,1,val,1.33203125,1.33203125,1,0.11796874999999996
238,Movies/The Wolf of Wall Street,0,val,0.09210205078125,0.09210205078125,0,0.45789794921875004
239,Movies/The Wolf of Wall Street,0,val,0.56298828125,0.56298828125,1,0.012988281249999956
240,Movies/The Wolf of Wall Street,0,val,1.595703125,1.595703125,2,0.14570312500000004
241,Movies/The Wolf of Wall Street,0,val,0.0271759033203125,0.0271759033203125,0,0.5228240966796875
242,Movies/The Wolf of Wall Street,0,val,0.354248046875,0.354248046875,0,0.19575195312500004
243,Movies/The Wolf of Wall Street,0,val,0.85693359375,0.85693359375,1,0.30693359374999996
244,Movies/The Wolf of Wall Street,0,val,0.7900390625,0.7900390625,1,0.24003906249999996
245,Movies/The Wolf of Wall Street,0,val,0.59814453125,0.59814453125,1,0.048144531249999956
246,Movies/The Wolf of Wall Street,0,val,0.1517333984375,0.1517333984375,0,0.39826660156250004
247,Movies/The Wolf of Wall Street,0,val,1.4384765625,1.4384765625,1,0.011523437499999956
248,Movies/The Wolf of Wall Street,0,val,0.135986328125,0.135986328125,0,0.41401367187500004
249,Movies/The Wolf of Wall Street,0,val,0.00556182861328125,0.00556182861328125,0,0.5444381713867188
250,Movies/The Wolf of Wall Street,0,val,0.046722412109375,0.046722412109375,0,0.503277587890625
251,Movies/The Wolf of Wall Street,0,val,0.029266357421875,0.029266357421875,0,0.520733642578125
252,Movies/The Wolf of Wall Street,0,val,1.2890625,1.2890625,1,0.16093749999999996
253,Movies/The Wolf of Wall Street,0,val,0.2548828125,0.2548828125,0,0.29511718750000004
254,Movies/Troy,1,train,1.302734375,1.302734375,1,0.14726562499999996
255,Movies/Troy,1,train,1.5048828125,1.5048828125,2,0.054882812500000044
256,Movies/Troy,1,train,0.22802734375,0.22802734375,0,0.32197265625000004
257,Movies/Troy,1,train,0.2271728515625,0.2271728515625,0,0.32282714843750004
258,Movies/Troy,1,train,1.4658203125,1.4658203125,2,0.015820312500000044
259,Movies/Troy,1,train,1.58203125,1.58203125,2,0.13203125000000004
260,Movies/Troy,1,train,1.5517578125,1.5517578125,2,0.10175781250000004
261,Movies/Troy,1,train,1.287109375,1.287109375,1,0.16289062499999996
262,Movies/Troy,1,train,1.5791015625,1.5791015625,2,0.12910156250000004
263,Movies/Troy,1,train,1.564453125,1.564453125,2,0.11445312500000004
264,Movies/Troy,1,train,0.9990234375,0.9990234375,1,0.44902343749999996
265,Movies/Troy,1,train,1.5556640625,1.5556640625,2,0.10566406250000004
266,Movies/Troy,1,train,1.455078125,1.455078125,2,0.005078125000000044
267,Movies/Troy,1,train,1.4736328125,1.4736328125,2,0.023632812500000044
268,Movies/Troy,0,train,-0.0013666152954101562,0.0,0,0.5513666152954102
269,Movies/Troy,0,train,0.0743408203125,0.0743408203125,0,0.47565917968750004
270,Movies/Troy,0,train,0.3408203125,0.3408203125,0,0.20917968750000004
271,Movies/Troy,0,train,1.384765625,1.384765625,1,0.06523437499999996
272,Movies/Troy,0,train,1.2333984375,1.2333984375,1,0.21660156249999996
273,Movies/Troy,0,train,0.88525390625,0.88525390625,1,0.33525390624999996
274,Movies/Troy,0,train,0.44189453125,0.44189453125,0,0.10810546875000004
275,Movies/Troy,0,train,0.74267578125,0.74267578125,1,0.19267578124999996
276,Movies/Troy,0,train,0.783203125,0.783203125,1,0.23320312499999996
277,Movies/Troy,0,train,0.91552734375,0.91552734375,1,0.36552734374999996
278,Movies/Troy,2,train,1.2197265625,1.2197265625,1,0.23027343749999996
279,Movies/Troy,2,train,0.6220703125,0.6220703125,1,0.07207031249999996
280,Movies/Troy,2,train,1.474609375,1.474609375,2,0.024609375000000044
281,Movies/Troy,2,train,1.166015625,1.166015625,1,0.28398437499999996
282,Movies/Troy,2,train,0.8583984375,0.8583984375,1,0.30839843749999996
283,Movies/Troy,2,train,1.2958984375,1.2958984375,1,0.15410156249999996
284,Movies/Troy,2,train,1.119140625,1.119140625,1,0.33085937499999996
285,Movies/Troy,2,train,1.0439453125,1.0439453125,1,0.40605468749999996
286,Movies/Troy,0,train,0.0771484375,0.0771484375,0,0.47285156250000004
287,Movies/Troy,0,train,0.0323486328125,0.0323486328125,0,0.5176513671875
288,Movies/Troy,0,train,1.07421875,1.07421875,1,0.37578124999999996
289,Movies/Troy,0,train,0.42578125,0.42578125,0,0.12421875000000004
290,Movies/Troy,0,train,1.1083984375,1.1083984375,1,0.34160156249999996
291,Movies/Troy,0,train,0.1458740234375,0.1458740234375,0,0.40412597656250004
292,Movies/Troy,0,train,1.1669921875,1.1669921875,1,0.28300781249999996
293,Movies/Troy,0,train,0.0576171875,0.0576171875,0,0.49238281250000004
294,Movies/Troy,0,train,0.1055908203125,0.1055908203125,0,0.44440917968750004
295,Movies/Troy,0,train,1.1015625,1.1015625,1,0.34843749999999996
296,Movies/Troy,0,train,0.0845947265625,0.0845947265625,0,0.46540527343750004
297,Movies/Troy,0,train,0.1507568359375,0.1507568359375,0,0.39924316406250004
298,Movies/Troy,0,train,1.0107421875,1.0107421875,1,0.43925781249999996
299,Movies/Troy,0,train,0.023284912109375,0.023284912109375,0,0.526715087890625
300,Movies/Troy,0,train,0.1060791015625,0.1060791015625,0,0.44392089843750004
301,Movies/Troy,0,train,1.267578125,1.267578125,1,0.18242187499999996
302,Movies/Troy,0,train,0.453857421875,0.453857421875,0,0.09614257812500004
303,Movies/Troy,0,train,0.150390625,0.150390625,0,0.39960937500000004
304,Movies/Troy,0,train,0.21240234375,0.21240234375,0,0.33759765625000004
305,Movies/Troy,0,train,0.290283203125,0.290283203125,0,0.25971679687500004
306,Movies/Troy,0,train,0.31640625,0.31640625,0,0.23359375000000004
307,Movies/Troy,0,train,0.075927734375,0.075927734375,0,0.47407226562500004
308,Movies/Troy,0,train,0.4892578125,0.4892578125,0,0.060742187500000044
309,Movies/Troy,0,train,1.236328125,1.236328125,1,0.21367187499999996
310,Movies/Troy,0,train,1.58984375,1.58984375,2,0.13984375000000004
311,Movies/Troy,0,train,1.16796875,1.16796875,1,0.28203124999999996
312,Movies/Troy,0,train,1.2705078125,1.2705078125,1,0.17949218749999996
313,Movies/Troy,0,train,-0.026092529296875,0.0,0,0.576092529296875
314,Movies/Troy,0,train,0.25634765625,0.25634765625,0,0.29365234375000004
315,Movies/Troy,0,train,0.1878662109375,0.1878662109375,0,0.36213378906250004
316,Movies/Troy,0,train,0.1396484375,0.1396484375,0,0.41035156250000004
317,Movies/Troy,0,train,0.0645751953125,0.0645751953125,0,0.48542480468750004
318,Movies/Troy,2,train,1.4609375,1.4609375,2,0.010937500000000044
319,Movies/Troy,1,train,1.3212890625,1.3212890625,1,0.12871093749999996
320,Movies/Troy,0,train,0.1114501953125,0.1114501953125,0,0.43854980468750004
321,Movies/Troy,0,train,0.77392578125,0.77392578125,1,0.22392578124999996
323,Tv Shows/Game of Thrones S01E06,2,train,0.63330078125,0.63330078125,1,0.08330078124999996
324,Tv Shows/Game of Thrones S01E06,1,train,0.09539794921875,0.09539794921875,0,0.45460205078125004
325,Tv Shows/Game of Thrones S01E06,0,train,0.13916015625,0.13916015625,0,0.41083984375000004
326,Tv Shows/Game of Thrones S01E06,0,train,0.05987548828125,0.05987548828125,0,0.49012451171875004
327,Tv Shows/Game of Thrones S01E06,0,train,0.1650390625,0.1650390625,0,0.38496093750000004
328,Tv Shows/Game of Thrones S01E06,0,train,0.47802734375,0.47802734375,0,0.07197265625000004
