image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_440_images.jpg,0,0,0.9988523721694946,0.9988523721694946,6.45754016659339e-06,0.0011411956511437893,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_548_images.jpg,0,0,0.9900290369987488,0.9900290369987488,6.418208795366809e-05,0.00990672130137682,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_577_images.jpg,0,0,0.896395206451416,0.896395206451416,0.08165965229272842,0.021945111453533173,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_638_images.jpg,0,0,0.9999973773956299,0.9999973773956299,2.11229325941531e-06,5.19221828199079e-07,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_724_images.jpg,0,0,0.9998062252998352,0.9998062252998352,2.0128318283241242e-06,0.0001918206544360146,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_777_images.jpg,0,0,0.9789255857467651,0.9789255857467651,0.0011677580187097192,0.019906608387827873,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_829_images.jpg,0,0,0.9999823570251465,0.9999823570251465,5.291999514156487e-06,1.2386847629386466e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_879_images.jpg,0,0,0.9998031258583069,0.9998031258583069,3.0560959203285165e-06,0.00019385310588404536,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_896_images.jpg,0,0,0.8666390776634216,0.8666390776634216,0.004146798048168421,0.1292140781879425,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_996_images.jpg,0,0,0.998964786529541,0.998964786529541,0.0003728712908923626,0.0006623704684898257,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_114_images.jpg,0,0,0.9999258518218994,0.9999258518218994,6.479206604126375e-06,6.770237814635038e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_156_images.jpg,0,0,0.9882864356040955,0.9882864356040955,0.0002727013488765806,0.011440819129347801,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_275_images.jpg,0,0,0.9846226572990417,0.9846226572990417,0.000727230217307806,0.01465012039989233,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_290_images.jpg,0,0,0.9994598031044006,0.9994598031044006,0.00018133917183149606,0.0003588286926969886,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_320_images.jpg,0,0,0.9937676191329956,0.9937676191329956,2.1531486709136516e-05,0.00621084263548255,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_372_images.jpg,0,0,0.9992831349372864,0.9992831349372864,3.6261419154470786e-05,0.0006806311430409551,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_420_images.jpg,0,0,0.9983000159263611,0.9983000159263611,0.0006557380547747016,0.0010442326311022043,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_477_images.jpg,0,0,0.9999597072601318,0.9999597072601318,1.1064838645324926e-06,3.919865775969811e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_483_images.jpg,0,0,0.9987666606903076,0.9987666606903076,1.7891294191940688e-05,0.0012155509321019053,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_510_images.jpg,0,0,0.9981695413589478,0.9981695413589478,5.736877938034013e-05,0.0017730527324602008,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_528_images.jpg,0,0,0.9952995777130127,0.9952995777130127,0.0005021300166845322,0.0041982694528996944,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_535_images.jpg,0,0,0.9985322952270508,0.9985322952270508,0.00037017519935034215,0.0010974828619509935,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_53_default.jpg,0,0,0.9997710585594177,0.9997710585594177,6.169439438963309e-05,0.00016719428822398186,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_557_images.jpg,0,0,0.9440014362335205,0.9440014362335205,3.213021773262881e-05,0.05596643686294556,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_619_images.jpg,0,0,0.9997212290763855,0.9997212290763855,0.0001117009887821041,0.0001670755009399727,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_650_images.jpg,0,0,0.9709988832473755,0.9709988832473755,0.02831685170531273,0.0006842534057796001,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_691_images.jpg,0,0,0.9999189376831055,0.9999189376831055,2.40365625359118e-06,7.869513501645997e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_708_images.jpg,0,1,0.48302319645881653,0.3650099039077759,0.48302319645881653,0.15196694433689117,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_713_images.jpg,0,0,0.9999334812164307,0.9999334812164307,3.0677798349643126e-05,3.593161090975627e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_76_default.jpg,0,0,0.9998950958251953,0.9998950958251953,1.659109102547518e-06,0.00010316754196537659,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_774_images.jpg,0,0,0.9601293802261353,0.9601293802261353,0.0004705535829998553,0.03940005972981453,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_796_images.jpg,0,0,0.5285666584968567,0.5285666584968567,0.4700632691383362,0.0013701157877221704,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_802_images.jpg,0,0,0.9422434568405151,0.9422434568405151,0.0029998652171343565,0.05475668981671333,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_805_images.jpg,0,0,0.9999715089797974,0.9999715089797974,3.958567049267003e-06,2.4607154045952484e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_834_images.jpg,0,0,0.9979416728019714,0.9979416728019714,0.0017293582204729319,0.00032889502472244203,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_884_1_fa541356-5619-4818-91e4-a764ef2027c3.png,0,0,0.9409566521644592,0.9409566521644592,0.044762514531612396,0.014280827715992928,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_887_mens-beach-volleyball-short-bahamas-green-323998_800x.jpg,0,0,0.8656861782073975,0.8656861782073975,0.08540613949298859,0.04890771955251694,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_893_mens-beach-volleyball-short-kauai-308549_2400x.jpg,0,0,0.9981691837310791,0.9981691837310791,6.230705184862018e-05,0.0017684678314253688,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_906_pexels-photo-12169253.jpg,0,0,0.6401175260543823,0.6401175260543823,0.2818286120891571,0.07805384695529938,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_911_immagine-prodotti-uomo-2.jpg,0,0,0.9997860789299011,0.9997860789299011,8.006098141777329e-06,0.00020589596533682197,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_913_98435299-male-beach-volleyball-game-player-jump-on-hot-sand.jpg,0,0,0.9156768321990967,0.9156768321990967,0.08139511942863464,0.0029280241578817368,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_917_33832971-muscular-shirtless-young-man-with-volleyball-playing-volley-on-the-beach.jpg,0,0,0.9723823070526123,0.9723823070526123,0.018322160467505455,0.009295457042753696,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_929_teams-multinational-players-play-beach-600nw-2518341613.jpg,0,0,0.9997907280921936,0.9997907280921936,4.100855585420504e-05,0.00016829500964377075,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_931_21009363-men-playing-volleyball-on-beach.jpg,0,0,0.9993014335632324,0.9993014335632324,0.00024753730394877493,0.00045106199104338884,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_958_beach-volleyball-spike-stockcake.jpg,0,0,0.8373210430145264,0.8373210430145264,0.16201980412006378,0.000659156939946115,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_965_beach-volleyball-action-stockcake.jpg,0,0,0.9992833733558655,0.9992833733558655,0.00010834958811756223,0.0006083042244426906,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_404_images.jpg,0,0,0.9999539852142334,0.9999539852142334,4.828716555493884e-06,4.1149327444145456e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_716_images.jpg,0,0,0.8666751980781555,0.8666751980781555,1.4450632079388015e-05,0.13331033289432526,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_845_father-son-swimming-pool-family-600nw-1973741570.jpg,0,0,0.9997323155403137,0.9997323155403137,4.8092268116306514e-05,0.00021954574913252145,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_847_2882049393_7eb9a54056_b.jpg,0,0,0.999902606010437,0.999902606010437,6.697015919598925e-07,9.66902807704173e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_855_54l3250871.jpg,0,0,0.9993072748184204,0.9993072748184204,0.0002463826385792345,0.0004464023804757744,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_856_young-dad-and-little-daughter-playing-in-swimming-pool-enjoying-summer-vacation-photo.jpg,0,0,0.9995311498641968,0.9995311498641968,1.360057126476022e-06,0.00046758592361584306,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_857_DdLcIHWUQAAtpKt.jpg,0,0,0.9739261269569397,0.9739261269569397,0.0021131597459316254,0.023960711434483528,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_859_young-father-playing-swimming-pool-water-with-his-child_303774-5.jpg,0,0,0.500795841217041,0.500795841217041,0.2650233805179596,0.234180748462677,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_869_depositphotos_235551274-stock-photo-father-son-jump-swim-pool.jpg,0,0,0.9902259707450867,0.9902259707450867,0.00038385778316296637,0.009390154853463173,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_872_young-girl-dad-swim-pool-summer-dad-throws-her-daughter-over-water-vertical-young-girl-dad-swim-415901894.jpg,0,0,0.9994630217552185,0.9994630217552185,6.0945974837522954e-05,0.0004759393632411957,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_874_f0139668-800px-wm.jpg,0,0,0.9955568909645081,0.9955568909645081,0.0011245994828641415,0.003318524220958352,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_876_son-dad-using-outdoor-shower-pool-swimming-son-dad-using-outdoor-shower-pool-sunny-summer-day-451879862.jpg,0,0,0.999133288860321,0.999133288860321,3.673201354104094e-05,0.0008300031186081469,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_880_little-girl-her-dad-spend-time-together-open-air-thermal-pool-father-teaching-child-to-swim-happy-cute-asian-little-girl-249646358.jpg,0,0,0.9997629523277283,0.9997629523277283,3.5585821024142206e-05,0.00020141983986832201,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_881_1000_F_429861455_DDpZCJudJi3fNPiPUv7yGXIFdJPCyqc1.jpg,0,0,0.9997000694274902,0.9997000694274902,1.8030044884653762e-05,0.0002819545043166727,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_892_father-son-have-fun-swimming-600nw-2328019199.jpg,0,0,0.9996289014816284,0.9996289014816284,3.360871778568253e-05,0.00033744037500582635,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_895_son-dad-enjoying-pool-9701918.jpg,0,2,0.5477170348167419,0.4522043466567993,7.859514880692586e-05,0.5477170348167419,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_898_dad-plays-with-his-daughter-chasing-a-toy-in-the-pool-photo.jpg,0,0,0.9833424091339111,0.9833424091339111,0.0017018127255141735,0.014955778606235981,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_908_son-dad-using-outdoor-shower-pool-sunny-summer-day-son-dad-using-outdoor-shower-pool-swimming-455293407.jpg,0,0,0.8782124519348145,0.8782124519348145,0.10349126905202866,0.018296275287866592,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_909_father-son-swimming-pool-summer-600nw-2310625503.jpg,0,0,0.9999593496322632,0.9999593496322632,8.892867299437057e-06,3.1710354960523546e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_726_a3943818521_16.jpg,0,0,0.9494500756263733,0.9494500756263733,0.00031033388222567737,0.05023952201008797,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_728_1.jpg,0,1,0.9756245017051697,0.01614789105951786,0.9756245017051697,0.00822758674621582,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_734_full-shot-man-inspiring-bodypositivity_23-2150167716.jpg,0,0,0.9998297691345215,0.9998297691345215,2.2781300685892347e-06,0.0001679190609138459,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_736_portrait-overweight-man-posing-on-260nw-1534584725.jpg,0,0,0.9949423670768738,0.9949423670768738,2.9255239496706054e-05,0.005028343293815851,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_739_fat-man-beard-on-gray-260nw-2145605075.jpg,0,0,0.9998420476913452,0.9998420476913452,2.6824542942449625e-07,0.00015774068015161902,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_742_pondering-7619044.jpg,0,0,0.9999949932098389,0.9999949932098389,3.1786785825715924e-07,4.67601284981356e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_743_hq720.jpg,0,0,0.8589069843292236,0.8589069843292236,0.11636023968458176,0.02473275735974312,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_747_fat-man-holding-his-stomach-free-photo.jpg,0,0,0.9443665742874146,0.9443665742874146,3.6122310120845214e-05,0.055597301572561264,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_748_emotion-fight-fat-men-confrontation-wallpaper-preview.jpg,0,0,0.9723415970802307,0.9723415970802307,2.475351266184589e-07,0.027658136561512947,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_749_shirtless-overweight-caucasian-man-standing-up-viewed-front-136327232.jpg,0,0,0.9998530149459839,0.9998530149459839,1.579940362717025e-05,0.00013113996828906238,False
