eval_index,video_path,video_id,true_label,predicted_score,predicted_label,threshold_t1,threshold_t2,correct
25,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_26.mp4,Movies/300 1,0,-0.02728271484375,0,0.4,1.4,1
26,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_4.mp4,Movies/300 1,0,-0.030120849609375,0,0.4,1.4,1
27,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_6.mp4,Movies/300 1,0,0.00904083251953125,0,0.4,1.4,1
28,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_1.mp4,Movies/300 2,0,-0.039764404296875,0,0.4,1.4,1
29,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Extreme_18.mp4,Movies/300 2,2,1.7001953125,2,0.4,1.4,1
30,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Extreme_20.mp4,Movies/300 2,2,0.047607421875,0,0.4,1.4,0
31,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Extreme_21.mp4,Movies/300 2,2,2.1015625,2,0.4,1.4,1
32,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Extreme_23.mp4,Movies/300 2,2,1.7177734375,2,0.4,1.4,1
33,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Extreme_24.mp4,Movies/300 2,2,2.06640625,2,0.4,1.4,1
34,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Extreme_25.mp4,Movies/300 2,2,2.115234375,2,0.4,1.4,1
35,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Extreme_26.mp4,Movies/300 2,2,0.0692138671875,0,0.4,1.4,0
36,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Extreme_28.mp4,Movies/300 2,2,0.042938232421875,0,0.4,1.4,0
37,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Extreme_29.mp4,Movies/300 2,2,-0.00864410400390625,0,0.4,1.4,0
38,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Medium_13.mp4,Movies/300 2,1,0.80029296875,1,0.4,1.4,1
39,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Medium_14.mp4,Movies/300 2,1,1.96875,2,0.4,1.4,0
40,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Medium_15.mp4,Movies/300 2,1,1.912109375,2,0.4,1.4,0
41,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Medium_16.mp4,Movies/300 2,1,2.0703125,2,0.4,1.4,0
42,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Medium_17.mp4,Movies/300 2,1,1.875,2,0.4,1.4,0
43,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Medium_19.mp4,Movies/300 2,1,1.875,2,0.4,1.4,0
44,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Medium_22.mp4,Movies/300 2,1,1.501953125,2,0.4,1.4,0
45,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_10.mp4,Movies/300 2,0,1.546875,2,0.4,1.4,0
46,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_11.mp4,Movies/300 2,0,0.1802978515625,0,0.4,1.4,1
47,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_12.mp4,Movies/300 2,0,1.88671875,2,0.4,1.4,0
48,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_2.mp4,Movies/300 2,0,0.01568603515625,0,0.4,1.4,1
49,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_27.mp4,Movies/300 2,0,1.94921875,2,0.4,1.4,0
50,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_3.mp4,Movies/300 2,0,-0.009674072265625,0,0.4,1.4,1
51,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_30.mp4,Movies/300 2,0,0.07781982421875,0,0.4,1.4,1
52,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_4.mp4,Movies/300 2,0,-0.03533935546875,0,0.4,1.4,1
53,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_5.mp4,Movies/300 2,0,0.12103271484375,0,0.4,1.4,1
54,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_6.mp4,Movies/300 2,0,0.00426483154296875,0,0.4,1.4,1
55,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_7.mp4,Movies/300 2,0,-0.0044708251953125,0,0.4,1.4,1
56,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_8.mp4,Movies/300 2,0,-0.03643798828125,0,0.4,1.4,1
57,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 2/300-2_Normal_9.mp4,Movies/300 2,0,2.029296875,2,0.4,1.4,0
58,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_36.mp4,Movies/The Hangover 1,2,2.0859375,2,0.4,1.4,1
59,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_37.mp4,Movies/The Hangover 1,2,-0.01511383056640625,0,0.4,1.4,0
60,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_38.mp4,Movies/The Hangover 1,2,-0.032684326171875,0,0.4,1.4,0
61,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_39.mp4,Movies/The Hangover 1,2,0.1614990234375,0,0.4,1.4,0
62,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_4.mp4,Movies/The Hangover 1,2,1.5556640625,2,0.4,1.4,1
63,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_46.mp4,Movies/The Hangover 1,2,0.0167236328125,0,0.4,1.4,0
64,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_50.mp4,Movies/The Hangover 1,2,-0.00794219970703125,0,0.4,1.4,0
65,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_54.mp4,Movies/The Hangover 1,2,0.0173187255859375,0,0.4,1.4,0
66,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_55.mp4,Movies/The Hangover 1,2,-0.006938934326171875,0,0.4,1.4,0
67,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_56.mp4,Movies/The Hangover 1,2,1.4501953125,2,0.4,1.4,1
68,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_57.mp4,Movies/The Hangover 1,2,-0.06390380859375,0,0.4,1.4,0
69,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_7.mp4,Movies/The Hangover 1,2,-0.008819580078125,0,0.4,1.4,0
70,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_9.mp4,Movies/The Hangover 1,2,-0.0034942626953125,0,0.4,1.4,0
71,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_12.mp4,Movies/The Hangover 1,1,0.06707763671875,0,0.4,1.4,0
72,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_17.mp4,Movies/The Hangover 1,1,-0.0006546974182128906,0,0.4,1.4,0
73,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_26.mp4,Movies/The Hangover 1,1,1.5654296875,2,0.4,1.4,0
74,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_29.mp4,Movies/The Hangover 1,1,0.1572265625,0,0.4,1.4,0
75,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_30.mp4,Movies/The Hangover 1,1,0.1807861328125,0,0.4,1.4,0
76,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_31.mp4,Movies/The Hangover 1,1,-0.01222991943359375,0,0.4,1.4,0
77,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_34.mp4,Movies/The Hangover 1,1,1.8427734375,2,0.4,1.4,0
78,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_47.mp4,Movies/The Hangover 1,1,0.310791015625,0,0.4,1.4,0
79,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_49.mp4,Movies/The Hangover 1,1,-0.0146942138671875,0,0.4,1.4,0
80,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_51.mp4,Movies/The Hangover 1,1,0.049774169921875,0,0.4,1.4,0
81,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_52.mp4,Movies/The Hangover 1,1,0.043426513671875,0,0.4,1.4,0
82,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_1.mp4,Movies/The Hangover 1,0,0.096923828125,0,0.4,1.4,1
83,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_13.mp4,Movies/The Hangover 1,0,0.0733642578125,0,0.4,1.4,1
84,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_10.mp4,Movies/The Hangover 1,2,-0.01302337646484375,0,0.4,1.4,0
85,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_14.mp4,Movies/The Hangover 1,2,-0.02838134765625,0,0.4,1.4,0
86,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_15.mp4,Movies/The Hangover 1,2,-0.0129852294921875,0,0.4,1.4,0
87,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_22.mp4,Movies/The Hangover 1,2,-0.0021152496337890625,0,0.4,1.4,0
88,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_28.mp4,Movies/The Hangover 1,2,0.06390380859375,0,0.4,1.4,0
89,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_33.mp4,Movies/The Hangover 1,2,-0.006824493408203125,0,0.4,1.4,0
90,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_35.mp4,Movies/The Hangover 1,2,0.01129150390625,0,0.4,1.4,0
91,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_11.mp4,Movies/The Hangover 1,1,-0.01107025146484375,0,0.4,1.4,0
92,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_16.mp4,Movies/The Hangover 1,0,1.2177734375,1,0.4,1.4,0
93,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_42.mp4,Movies/The Hangover 1,0,0.2493896484375,0,0.4,1.4,1
94,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_18.mp4,Movies/The Hangover 1,0,-0.0114288330078125,0,0.4,1.4,1
95,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_19.mp4,Movies/The Hangover 1,0,0.006866455078125,0,0.4,1.4,1
96,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_2.mp4,Movies/The Hangover 1,0,-0.005596160888671875,0,0.4,1.4,1
97,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_20.mp4,Movies/The Hangover 1,0,0.017486572265625,0,0.4,1.4,1
98,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_21.mp4,Movies/The Hangover 1,0,0.1444091796875,0,0.4,1.4,1
99,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_23.mp4,Movies/The Hangover 1,0,-0.0011854171752929688,0,0.4,1.4,1
100,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_24.mp4,Movies/The Hangover 1,0,0.03814697265625,0,0.4,1.4,1
101,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_25.mp4,Movies/The Hangover 1,0,0.64599609375,1,0.4,1.4,0
102,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_27.mp4,Movies/The Hangover 1,0,0.01070404052734375,0,0.4,1.4,1
103,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_3.mp4,Movies/The Hangover 1,0,0.0347900390625,0,0.4,1.4,1
104,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_32.mp4,Movies/The Hangover 1,0,0.01522064208984375,0,0.4,1.4,1
105,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_40.mp4,Movies/The Hangover 1,0,0.01248931884765625,0,0.4,1.4,1
106,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_41.mp4,Movies/The Hangover 1,0,-0.026336669921875,0,0.4,1.4,1
107,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_43.mp4,Movies/The Hangover 1,0,0.0266876220703125,0,0.4,1.4,1
108,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_44.mp4,Movies/The Hangover 1,0,0.3212890625,0,0.4,1.4,1
109,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_45.mp4,Movies/The Hangover 1,0,0.030548095703125,0,0.4,1.4,1
110,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_48.mp4,Movies/The Hangover 1,0,-0.0007910728454589844,0,0.4,1.4,1
111,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_5.mp4,Movies/The Hangover 1,0,0.0135650634765625,0,0.4,1.4,1
112,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_53.mp4,Movies/The Hangover 1,0,0.113525390625,0,0.4,1.4,1
113,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_6.mp4,Movies/The Hangover 1,0,0.2431640625,0,0.4,1.4,1
114,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_8.mp4,Movies/The Hangover 1,0,1.5966796875,2,0.4,1.4,0
115,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_39.mp4,Movies/The Hangover 2,2,1.4501953125,2,0.4,1.4,1
116,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_41.mp4,Movies/The Hangover 2,2,-0.04705810546875,0,0.4,1.4,0
117,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_42.mp4,Movies/The Hangover 2,2,0.03826904296875,0,0.4,1.4,0
118,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_43.mp4,Movies/The Hangover 2,2,0.05181884765625,0,0.4,1.4,0
119,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_13.mp4,Movies/The Hangover 2,1,-0.01256561279296875,0,0.4,1.4,0
120,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_14.mp4,Movies/The Hangover 2,1,-0.01470947265625,0,0.4,1.4,0
121,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_2.mp4,Movies/The Hangover 2,1,-0.0155792236328125,0,0.4,1.4,0
