epoch,train_loss,val_accuracy,val_macro_f1,macro_f1_delta,best_threshold,safe_precision,safe_recall,safe_recall_delta,safe_f1,unsafe_precision,unsafe_recall,unsafe_recall_delta,unsafe_f1,original0_to_unsafe,original1_to_safe,original2_to_safe,medium_unsafe_recall,extreme_unsafe_recall,peak_cuda_memory_gb,confusion_matrix
11,0.537152626075818,0.7567567567567568,0.7224999999999999,0.03689999999999993,0.5,0.6382978723404256,0.6122448979591837,0.04084489795918367,0.625,0.8118811881188119,0.8282828282828283,0.030282828282828245,0.82,19,11,6,0.8103448275862069,0.8536585365853658,0.3100466728210449,"[[30, 19], [17, 82]]"
12,0.5237440431826633,0.777027027027027,0.7237400305447141,0.038140030544714154,0.3,0.7352941176470589,0.5102040816326531,-0.061195918367346946,0.6024096385542169,0.7894736842105263,0.9090909090909091,0.11109090909090902,0.8450704225352113,24,7,2,0.8793103448275862,0.9512195121951219,0.3100466728210449,"[[25, 24], [9, 90]]"
13,0.5247089972697563,0.7567567567567568,0.7281632653061225,0.04256326530612253,0.4,0.6274509803921569,0.6530612244897959,0.08166122448979585,0.64,0.8247422680412371,0.8080808080808081,0.010080808080808024,0.8163265306122449,17,11,8,0.8103448275862069,0.8048780487804879,0.3100466728210449,"[[32, 17], [19, 80]]"
14,0.5204720311769886,0.777027027027027,0.7469823343521732,0.06138233435217322,0.5,0.6666666666666666,0.6530612244897959,0.08166122448979585,0.6597938144329897,0.83,0.8383838383838383,0.0403838383838383,0.8341708542713567,17,11,5,0.8103448275862069,0.8780487804878049,0.3100466728210449,"[[32, 17], [16, 83]]"
15,0.515217422232861,0.777027027027027,0.7412998569839504,0.05569985698395041,0.45,0.6818181818181818,0.6122448979591837,0.04084489795918367,0.6451612903225806,0.8173076923076923,0.8585858585858586,0.06058585858585852,0.8374384236453202,19,10,4,0.8275862068965517,0.9024390243902439,0.3100466728210449,"[[30, 19], [14, 85]]"
16,0.4881713039985376,0.7567567567567568,0.7331730769230769,0.047573076923076885,0.5,0.6181818181818182,0.6938775510204082,0.12247755102040814,0.6538461538461539,0.8387096774193549,0.7878787878787878,-0.010121212121212197,0.8125,15,14,7,0.7586206896551724,0.8292682926829268,0.3100466728210449,"[[34, 15], [21, 78]]"
17,0.5076008864378472,0.7567567567567568,0.7375886524822695,0.05198865248226947,0.6,0.6101694915254238,0.7346938775510204,0.16329387755102043,0.6666666666666666,0.8539325842696629,0.7676767676767676,-0.03032323232323242,0.8085106382978723,13,16,7,0.7241379310344828,0.8292682926829268,0.3100466728210449,"[[36, 13], [23, 76]]"
18,0.4943391576355942,0.7837837837837838,0.7505793132504739,0.0649793132504739,0.5,0.6888888888888889,0.6326530612244898,0.06125306122448981,0.6595744680851063,0.8252427184466019,0.8585858585858586,0.06058585858585852,0.8415841584158416,18,11,3,0.8103448275862069,0.926829268292683,0.3100466728210449,"[[31, 18], [14, 85]]"
19,0.46799022223428205,0.7567567567567568,0.7354518371400198,0.04985183714001984,0.55,0.6140350877192983,0.7142857142857143,0.14288571428571428,0.660377358490566,0.8461538461538461,0.7777777777777778,-0.020222222222222253,0.8105263157894737,14,14,8,0.7586206896551724,0.8048780487804879,0.3100466728210449,"[[35, 14], [22, 77]]"
20,0.43991918669986846,0.7635135135135135,0.7287247970672951,0.043124797067295106,0.4,0.6521739130434783,0.6122448979591837,0.04084489795918367,0.631578947368421,0.8137254901960784,0.8383838383838383,0.0403838383838383,0.8258706467661692,19,12,4,0.7931034482758621,0.9024390243902439,0.3100466728210449,"[[30, 19], [16, 83]]"
21,0.4749206818956693,0.7635135135135135,0.7256210604375232,0.04002106043752318,0.4,0.6590909090909091,0.5918367346938775,0.020436734693877523,0.6236559139784946,0.8076923076923077,0.8484848484848485,0.050484848484848466,0.8275862068965517,20,10,5,0.8275862068965517,0.8780487804878049,0.3100466728210449,"[[29, 20], [15, 84]]"
22,0.4721783118849207,0.7635135135135135,0.731647930373517,0.046047930373517065,0.4,0.6458333333333334,0.6326530612244898,0.06125306122448981,0.6391752577319587,0.82,0.8282828282828283,0.030282828282828245,0.8241206030150754,18,12,5,0.7931034482758621,0.8780487804878049,0.3100466728210449,"[[31, 18], [17, 82]]"
23,0.47785444716878966,0.7702702702702703,0.7318840579710145,0.046284057971014536,0.35,0.6744186046511628,0.5918367346938775,0.020436734693877523,0.6304347826086957,0.8095238095238095,0.8585858585858586,0.06058585858585852,0.8333333333333334,20,9,5,0.8448275862068966,0.8780487804878049,0.3100466728210449,"[[29, 20], [14, 85]]"
24,0.4626133116998696,0.7702702702702703,0.7318840579710145,0.046284057971014536,0.35,0.6744186046511628,0.5918367346938775,0.020436734693877523,0.6304347826086957,0.8095238095238095,0.8585858585858586,0.06058585858585852,0.8333333333333334,20,9,5,0.8448275862068966,0.8780487804878049,0.3100466728210449,"[[29, 20], [14, 85]]"
25,0.4631820460447718,0.7702702702702703,0.7318840579710145,0.046284057971014536,0.35,0.6744186046511628,0.5918367346938775,0.020436734693877523,0.6304347826086957,0.8095238095238095,0.8585858585858586,0.06058585858585852,0.8333333333333334,20,9,5,0.8448275862068966,0.8780487804878049,0.3100466728210449,"[[29, 20], [14, 85]]"
