eval_index,video_id,original_label,binary_label,split,safe_prob,unsafe_prob,visual_binary_pred,visual_confidence_proxy,visual_prediction_missing
37,Movies/300 2,2,1,train,0.03291912004351616,0.9670809507369995,1,0.4670809507369995,0
38,Movies/300 2,1,1,train,0.11976296454668045,0.8802370429039001,1,0.38023704290390015,0
39,Movies/300 2,1,1,train,0.05467335879802704,0.9453266263008118,1,0.44532662630081177,0
40,Movies/300 2,1,1,train,0.020068731158971786,0.9799312949180603,1,0.4799312949180603,0
41,Movies/300 2,1,1,train,0.06680953502655029,0.9331905245780945,1,0.4331905245780945,0
42,Movies/300 2,1,1,train,0.08165789395570755,0.918342113494873,1,0.41834211349487305,0
43,Movies/300 2,1,1,train,0.02695019356906414,0.9730498194694519,1,0.4730498194694519,0
44,Movies/300 2,1,1,train,0.04463934525847435,0.9553606510162354,1,0.45536065101623535,0
45,Movies/300 2,0,0,train,0.4659665822982788,0.5340333580970764,1,0.034033358097076416,0
46,Movies/300 2,0,0,train,0.20092518627643585,0.7990747690200806,1,0.29907476902008057,0
47,Movies/300 2,0,0,train,0.03618970885872841,0.9638103246688843,1,0.4638103246688843,0
48,Movies/300 2,0,0,train,0.6646183133125305,0.33538171648979187,0,0.16461828351020813,0
49,Movies/300 2,0,0,train,0.7227516174316406,0.27724841237068176,0,0.22275158762931824,0
50,Movies/300 2,0,0,train,0.829253077507019,0.17074689269065857,0,0.32925310730934143,0
51,Movies/300 2,0,0,train,0.9124276638031006,0.087572380900383,0,0.412427619099617,0
52,Movies/300 2,0,0,train,0.9693889021873474,0.030611028894782066,0,0.46938897110521793,0
53,Movies/300 2,0,0,train,0.6649337410926819,0.3350662589073181,0,0.16493374109268188,0
54,Movies/300 2,0,0,train,0.5139822363853455,0.48601779341697693,0,0.013982206583023071,0
55,Movies/300 2,0,0,train,0.5322903990745544,0.46770957112312317,0,0.03229042887687683,0
56,Movies/300 2,0,0,train,0.9126365184783936,0.08736350387334824,0,0.41263649612665176,0
57,Movies/300 2,0,0,train,0.7787107825279236,0.2212892323732376,0,0.2787107676267624,0
58,Movies/The Hangover 1,2,1,train,0.028782986104488373,0.9712169766426086,1,0.47121697664260864,0
59,Movies/The Hangover 1,2,1,train,0.5237963795661926,0.4762036204338074,0,0.023796379566192627,0
60,Movies/The Hangover 1,2,1,train,0.37955242395401,0.62044757604599,1,0.12044757604598999,0
61,Movies/The Hangover 1,2,1,train,0.8203714489936829,0.17962861061096191,0,0.3203713893890381,0
62,Movies/The Hangover 1,2,1,train,0.023590637370944023,0.9764093160629272,1,0.47640931606292725,0
63,Movies/The Hangover 1,2,1,train,0.026370689272880554,0.9736292958259583,1,0.47362929582595825,0
64,Movies/The Hangover 1,2,1,train,0.27418532967567444,0.725814700126648,1,0.22581470012664795,0
65,Movies/The Hangover 1,2,1,train,0.40149161219596863,0.5985084176063538,1,0.09850841760635376,0
66,Movies/The Hangover 1,2,1,train,0.19559933245182037,0.8044006824493408,1,0.3044006824493408,0
67,Movies/The Hangover 1,2,1,train,0.02320326864719391,0.9767966866493225,1,0.4767966866493225,0
68,Movies/The Hangover 1,2,1,train,0.07734757661819458,0.9226524233818054,1,0.4226524233818054,0
69,Movies/The Hangover 1,2,1,train,0.920240044593811,0.07975999265909195,0,0.42024000734090805,0
70,Movies/The Hangover 1,2,1,train,0.36501723527908325,0.6349828243255615,1,0.13498282432556152,0
71,Movies/The Hangover 1,1,1,train,0.2908964157104492,0.7091035842895508,1,0.20910358428955078,0
72,Movies/The Hangover 1,1,1,train,0.8355302214622498,0.16446980834007263,0,0.33553019165992737,0
73,Movies/The Hangover 1,1,1,train,0.06178577244281769,0.9382142424583435,1,0.4382142424583435,0
74,Movies/The Hangover 1,1,1,train,0.4698920249938965,0.5301079750061035,1,0.030107975006103516,0
75,Movies/The Hangover 1,1,1,train,0.2638130486011505,0.7361869812011719,1,0.23618698120117188,0
76,Movies/The Hangover 1,1,1,train,0.27173203229904175,0.7282679080963135,1,0.22826790809631348,0
77,Movies/The Hangover 1,1,1,train,0.06339043378829956,0.9366095662117004,1,0.43660956621170044,0
78,Movies/The Hangover 1,1,1,train,0.1997290700674057,0.8002709150314331,1,0.3002709150314331,0
79,Movies/The Hangover 1,1,1,train,0.2933904826641083,0.7066094875335693,1,0.20660948753356934,0
80,Movies/The Hangover 1,1,1,train,0.43736162781715393,0.5626383423805237,1,0.06263834238052368,0
81,Movies/The Hangover 1,1,1,train,0.8697256445884705,0.13027437031269073,0,0.36972562968730927,0
82,Movies/The Hangover 1,0,0,train,0.9280270338058472,0.07197295129299164,0,0.42802704870700836,0
83,Movies/The Hangover 1,0,0,train,0.42840197682380676,0.5715980529785156,1,0.07159805297851562,0
84,Movies/The Hangover 1,2,1,train,0.12412194162607193,0.8758780360221863,1,0.3758780360221863,0
85,Movies/The Hangover 1,2,1,train,0.16449585556983948,0.8355041742324829,1,0.3355041742324829,0
86,Movies/The Hangover 1,2,1,train,0.4960000216960907,0.5040000081062317,1,0.0040000081062316895,0
87,Movies/The Hangover 1,2,1,train,0.8536301255226135,0.14636987447738647,0,0.3536301255226135,0
88,Movies/The Hangover 1,2,1,train,0.30003464221954346,0.6999654173851013,1,0.19996541738510132,0
89,Movies/The Hangover 1,2,1,train,0.2922516465187073,0.7077483534812927,1,0.20774835348129272,0
90,Movies/The Hangover 1,2,1,train,0.15564528107643127,0.8443547487258911,1,0.3443547487258911,0
91,Movies/The Hangover 1,1,1,train,0.4447273313999176,0.55527263879776,1,0.05527263879776001,0
92,Movies/The Hangover 1,0,0,train,0.46513423323631287,0.5348657965660095,1,0.03486579656600952,0
93,Movies/The Hangover 1,0,0,train,0.12325078248977661,0.8767492771148682,1,0.37674927711486816,0
94,Movies/The Hangover 1,0,0,train,0.9872797727584839,0.012720252387225628,0,0.48727974761277437,0
95,Movies/The Hangover 1,0,0,train,0.9694051742553711,0.030594803392887115,0,0.4694051966071129,0
96,Movies/The Hangover 1,0,0,train,0.8079207539558411,0.19207921624183655,0,0.30792078375816345,0
97,Movies/The Hangover 1,0,0,train,0.46420368552207947,0.5357962846755981,1,0.035796284675598145,0
98,Movies/The Hangover 1,0,0,train,0.7589366436004639,0.24106332659721375,0,0.25893667340278625,0
99,Movies/The Hangover 1,0,0,train,0.7802585363388062,0.21974147856235504,0,0.28025852143764496,0
100,Movies/The Hangover 1,0,0,train,0.4511338770389557,0.5488660931587219,1,0.048866093158721924,0
101,Movies/The Hangover 1,0,0,train,0.10119187831878662,0.8988081812858582,1,0.39880818128585815,0
102,Movies/The Hangover 1,0,0,train,0.45307230949401855,0.5469277501106262,1,0.04692775011062622,0
103,Movies/The Hangover 1,0,0,train,0.8945417404174805,0.10545829683542252,0,0.3945417031645775,0
104,Movies/The Hangover 1,0,0,train,0.9164627194404602,0.08353730291128159,0,0.4164626970887184,0
105,Movies/The Hangover 1,0,0,train,0.985850989818573,0.01414902787655592,0,0.4858509721234441,0
106,Movies/The Hangover 1,0,0,train,0.9892822504043579,0.010717792436480522,0,0.4892822075635195,0
107,Movies/The Hangover 1,0,0,train,0.8226557374000549,0.17734432220458984,0,0.32265567779541016,0
108,Movies/The Hangover 1,0,0,train,0.5709123611450195,0.42908769845962524,0,0.07091230154037476,0
109,Movies/The Hangover 1,0,0,train,0.9960545301437378,0.003945506177842617,0,0.4960544938221574,0
110,Movies/The Hangover 1,0,0,train,0.1637284755706787,0.8362715244293213,1,0.3362715244293213,0
111,Movies/The Hangover 1,0,0,train,0.4137794077396393,0.5862206220626831,1,0.0862206220626831,0
112,Movies/The Hangover 1,0,0,train,0.3468562364578247,0.6531437635421753,1,0.1531437635421753,0
113,Movies/The Hangover 1,0,0,train,0.6968597173690796,0.3031402826309204,0,0.1968597173690796,0
114,Movies/The Hangover 1,0,0,train,0.5089936852455139,0.49100634455680847,0,0.008993655443191528,0
115,Movies/The Hangover 2,2,1,train,0.03287734091281891,0.9671226143836975,1,0.4671226143836975,0
116,Movies/The Hangover 2,2,1,train,0.2949782609939575,0.7050217390060425,1,0.20502173900604248,0
117,Movies/The Hangover 2,2,1,train,0.02309379354119301,0.9769062399864197,1,0.4769062399864197,0
118,Movies/The Hangover 2,2,1,train,0.06509025394916534,0.9349097609519958,1,0.43490976095199585,0
119,Movies/The Hangover 2,1,1,train,0.16092637181282043,0.8390735983848572,1,0.3390735983848572,0
120,Movies/The Hangover 2,1,1,train,0.05921211466193199,0.9407879114151001,1,0.4407879114151001,0
121,Movies/The Hangover 2,1,1,train,0.008858887478709221,0.9911410808563232,1,0.49114108085632324,0
122,Movies/The Hangover 2,1,1,train,0.06711044907569885,0.9328895211219788,1,0.43288952112197876,0
123,Movies/The Hangover 2,1,1,train,0.6607387065887451,0.33926132321357727,0,0.16073867678642273,0
124,Movies/The Hangover 2,1,1,train,0.19840779900550842,0.801592230796814,1,0.30159223079681396,0
125,Movies/The Hangover 2,1,1,train,0.11374061554670334,0.8862593770027161,1,0.38625937700271606,0
126,Movies/The Hangover 2,1,1,train,0.24112483859062195,0.7588751912117004,1,0.25887519121170044,0
127,Movies/The Hangover 2,1,1,train,0.37262123823165894,0.6273787617683411,1,0.12737876176834106,0
128,Movies/The Hangover 2,1,1,train,0.16799256205558777,0.8320074677467346,1,0.3320074677467346,0
129,Movies/The Hangover 2,1,1,train,0.04462349787354469,0.9553765058517456,1,0.4553765058517456,0
130,Movies/The Hangover 2,1,1,train,0.48657017946243286,0.5134298205375671,1,0.013429820537567139,0
131,Movies/The Hangover 2,1,1,train,0.33769622445106506,0.6623038053512573,1,0.16230380535125732,0
132,Movies/The Hangover 2,0,0,train,0.805589497089386,0.19441048800945282,0,0.3055895119905472,0
133,Movies/The Hangover 2,0,0,train,0.5701524019241333,0.4298475384712219,0,0.07015246152877808,0
134,Movies/The Hangover 2,0,0,train,0.16547247767448425,0.8345274925231934,1,0.33452749252319336,0
135,Movies/The Hangover 2,0,0,train,0.4309511184692383,0.5690488815307617,1,0.06904888153076172,0
136,Movies/The Hangover 2,0,0,train,0.7989039421081543,0.20109610259532928,0,0.2989038974046707,0
137,Movies/The Hangover 2,0,0,train,0.738575279712677,0.2614246904850006,0,0.2385753095149994,0
138,Movies/The Hangover 2,0,0,train,0.613784909248352,0.3862151503562927,0,0.11378484964370728,0
139,Movies/The Hangover 2,0,0,train,0.4958922863006592,0.5041077136993408,1,0.00410771369934082,0
140,Movies/The Hangover 2,0,0,train,0.708395779132843,0.291604220867157,0,0.20839577913284302,0
141,Movies/The Hangover 2,0,0,train,0.43603193759918213,0.5639680624008179,1,0.06396806240081787,0
142,Movies/The Hangover 2,2,1,train,0.05442733317613602,0.9455726146697998,1,0.4455726146697998,0
143,Movies/The Hangover 2,2,1,train,0.4750157296657562,0.5249842405319214,1,0.024984240531921387,0
144,Movies/The Hangover 2,2,1,train,0.10416365414857864,0.895836353302002,1,0.39583635330200195,0
145,Movies/The Hangover 2,2,1,train,0.4471047520637512,0.552895188331604,1,0.052895188331604004,0
146,Movies/The Hangover 2,2,1,train,0.10519084334373474,0.8948091864585876,1,0.39480918645858765,0
147,Movies/The Hangover 2,2,1,train,0.04679622873663902,0.9532037973403931,1,0.45320379734039307,0
148,Movies/The Hangover 2,2,1,train,0.3083915710449219,0.6916084289550781,1,0.19160842895507812,0
149,Movies/The Hangover 2,2,1,train,0.18805968761444092,0.8119402527809143,1,0.3119402527809143,0
150,Movies/The Hangover 2,2,1,train,0.0748969167470932,0.9251030683517456,1,0.4251030683517456,0
151,Movies/The Hangover 2,1,1,train,0.5581353902816772,0.44186460971832275,0,0.058135390281677246,0
152,Movies/The Hangover 2,0,0,train,0.07490619271993637,0.9250937700271606,1,0.42509377002716064,0
153,Movies/The Hangover 2,0,0,train,0.25658929347991943,0.7434107065200806,1,0.24341070652008057,0
154,Movies/The Hangover 2,0,0,train,0.512693464756012,0.48730653524398804,0,0.012693464756011963,0
155,Movies/The Hangover 2,0,0,train,0.48388877511024475,0.5161112546920776,1,0.016111254692077637,0
156,Movies/The Hangover 2,0,0,train,0.8993551135063171,0.10064485669136047,0,0.3993551433086395,0
157,Movies/The Hangover 2,0,0,train,0.3555544912815094,0.644445538520813,1,0.144445538520813,0
158,Movies/The Hangover 3,2,1,train,0.09927262365818024,0.9007273316383362,1,0.4007273316383362,0
159,Movies/The Hangover 3,2,1,train,0.40539950132369995,0.5946004986763,1,0.09460049867630005,0
160,Movies/The Hangover 3,2,1,train,0.08943751454353333,0.9105625152587891,1,0.41056251525878906,0
161,Movies/The Hangover 3,1,1,train,0.1934785693883896,0.8065214157104492,1,0.3065214157104492,0
162,Movies/The Hangover 3,0,0,train,0.5407943725585938,0.4592055678367615,0,0.040794432163238525,0
163,Movies/The Hangover 3,0,0,train,0.3413124680519104,0.6586875319480896,1,0.1586875319480896,0
164,Movies/The Hangover 3,0,0,train,0.9370560050010681,0.0629439428448677,0,0.4370560571551323,0
165,Movies/The Wolf of Wall Street,2,1,val,0.346737265586853,0.653262734413147,1,0.15326273441314697,0
166,Movies/The Wolf of Wall Street,2,1,val,0.4863446354866028,0.5136553049087524,1,0.013655304908752441,0
167,Movies/The Wolf of Wall Street,2,1,val,0.5392618775367737,0.4607381522655487,0,0.039261847734451294,0
168,Movies/The Wolf of Wall Street,2,1,val,0.1485283225774765,0.8514716625213623,1,0.3514716625213623,0
169,Movies/The Wolf of Wall Street,2,1,val,0.05100233852863312,0.9489976763725281,1,0.4489976763725281,0
170,Movies/The Wolf of Wall Street,2,1,val,0.08195990324020386,0.9180400967597961,1,0.41804009675979614,0
171,Movies/The Wolf of Wall Street,2,1,val,0.02028004080057144,0.9797199368476868,1,0.47971993684768677,0
172,Movies/The Wolf of Wall Street,2,1,val,0.04460670053958893,0.9553932547569275,1,0.4553932547569275,0
173,Movies/The Wolf of Wall Street,2,1,val,0.10314257442951202,0.8968574404716492,1,0.39685744047164917,0
174,Movies/The Wolf of Wall Street,2,1,val,0.07212531566619873,0.9278746843338013,1,0.42787468433380127,0
175,Movies/The Wolf of Wall Street,2,1,val,0.08189735561609268,0.9181026220321655,1,0.4181026220321655,0
176,Movies/The Wolf of Wall Street,2,1,val,0.10745234042406082,0.892547607421875,1,0.392547607421875,0
177,Movies/The Wolf of Wall Street,2,1,val,0.009679161943495274,0.9903208613395691,1,0.4903208613395691,0
178,Movies/The Wolf of Wall Street,2,1,val,0.014718867838382721,0.9852811694145203,1,0.48528116941452026,0
179,Movies/The Wolf of Wall Street,2,1,val,0.4952661693096161,0.5047338008880615,1,0.0047338008880615234,0
180,Movies/The Wolf of Wall Street,2,1,val,0.15295791625976562,0.8470420241355896,1,0.3470420241355896,0
181,Movies/The Wolf of Wall Street,2,1,val,0.3908231556415558,0.6091768741607666,1,0.1091768741607666,0
182,Movies/The Wolf of Wall Street,2,1,val,0.2590846121311188,0.7409154176712036,1,0.2409154176712036,0
183,Movies/The Wolf of Wall Street,2,1,val,0.03896927088499069,0.9610307812690735,1,0.4610307812690735,0
184,Movies/The Wolf of Wall Street,1,1,val,0.31044450402259827,0.6895554661750793,1,0.18955546617507935,0
185,Movies/The Wolf of Wall Street,1,1,val,0.5266452431678772,0.4733547568321228,0,0.026645243167877197,0
186,Movies/The Wolf of Wall Street,1,1,val,0.695611298084259,0.30438870191574097,0,0.19561129808425903,0
187,Movies/The Wolf of Wall Street,1,1,val,0.02601407654583454,0.9739859700202942,1,0.4739859700202942,0
188,Movies/The Wolf of Wall Street,1,1,val,0.20466618239879608,0.7953338027000427,1,0.2953338027000427,0
189,Movies/The Wolf of Wall Street,2,1,val,0.21409553289413452,0.7859044075012207,1,0.2859044075012207,0
190,Movies/The Wolf of Wall Street,2,1,val,0.7327135801315308,0.26728641986846924,0,0.23271358013153076,0
191,Movies/The Wolf of Wall Street,2,1,val,0.06306827068328857,0.9369316697120667,1,0.43693166971206665,0
192,Movies/The Wolf of Wall Street,2,1,val,0.32169297337532043,0.6783069968223572,1,0.17830699682235718,0
193,Movies/The Wolf of Wall Street,2,1,val,0.47104543447494507,0.5289545655250549,1,0.02895456552505493,0
194,Movies/The Wolf of Wall Street,2,1,val,0.4615318775177002,0.5384681224822998,1,0.038468122482299805,0
195,Movies/The Wolf of Wall Street,2,1,val,0.08209419250488281,0.9179058074951172,1,0.4179058074951172,0
196,Movies/The Wolf of Wall Street,2,1,val,0.028691034764051437,0.9713090062141418,1,0.47130900621414185,0
197,Movies/The Wolf of Wall Street,1,1,val,0.9160218834877014,0.08397804945707321,0,0.4160219505429268,0
198,Movies/The Wolf of Wall Street,1,1,val,0.09536094963550568,0.9046391248703003,1,0.4046391248703003,0
199,Movies/The Wolf of Wall Street,1,1,val,0.13911586999893188,0.8608841300010681,1,0.3608841300010681,0
200,Movies/The Wolf of Wall Street,0,0,val,0.931172788143158,0.06882720440626144,0,0.43117279559373856,0
201,Movies/The Wolf of Wall Street,0,0,val,0.6928346157073975,0.3071654140949249,0,0.19283458590507507,0
202,Movies/The Wolf of Wall Street,1,1,val,0.4411511719226837,0.5588487982749939,1,0.058848798274993896,0
203,Movies/The Wolf of Wall Street,1,1,val,0.7769544720649719,0.22304552793502808,0,0.2769544720649719,0
204,Movies/The Wolf of Wall Street,1,1,val,0.17291167378425598,0.8270883560180664,1,0.3270883560180664,0
205,Movies/The Wolf of Wall Street,1,1,val,0.06182844191789627,0.9381715059280396,1,0.43817150592803955,0
206,Movies/The Wolf of Wall Street,1,1,val,0.7506610155105591,0.24933898448944092,0,0.2506610155105591,0
207,Movies/The Wolf of Wall Street,1,1,val,0.7789607644081116,0.22103923559188843,0,0.2789607644081116,0
208,Movies/The Wolf of Wall Street,1,1,val,0.9063783884048462,0.09362157434225082,0,0.4063784256577492,0
209,Movies/The Wolf of Wall Street,1,1,val,0.30399981141090393,0.6960001587867737,1,0.19600015878677368,0
210,Movies/The Wolf of Wall Street,1,1,val,0.46598020195961,0.5340198278427124,1,0.0340198278427124,0
211,Movies/The Wolf of Wall Street,1,1,val,0.018839156255126,0.9811608195304871,1,0.48116081953048706,0
212,Movies/The Wolf of Wall Street,1,1,val,0.23036369681358337,0.769636332988739,1,0.269636332988739,0
213,Movies/The Wolf of Wall Street,1,1,val,0.5673739314079285,0.43262600898742676,0,0.06737399101257324,0
214,Movies/The Wolf of Wall Street,1,1,val,0.287445992231369,0.7125540375709534,1,0.21255403757095337,0
215,Movies/The Wolf of Wall Street,1,1,val,0.6196957230567932,0.380304217338562,0,0.11969578266143799,0
216,Movies/The Wolf of Wall Street,1,1,val,0.11768864095211029,0.8823113441467285,1,0.3823113441467285,0
217,Movies/The Wolf of Wall Street,1,1,val,0.3400254249572754,0.6599745750427246,1,0.1599745750427246,0
218,Movies/The Wolf of Wall Street,1,1,val,0.8356806039810181,0.16431942582130432,0,0.3356805741786957,0
219,Movies/The Wolf of Wall Street,1,1,val,0.08821412920951843,0.911785900592804,1,0.41178590059280396,0
220,Movies/The Wolf of Wall Street,1,1,val,0.32067015767097473,0.6793298125267029,1,0.17932981252670288,0
221,Movies/The Wolf of Wall Street,1,1,val,0.21544519066810608,0.7845548391342163,1,0.2845548391342163,0
222,Movies/The Wolf of Wall Street,1,1,val,0.19485151767730713,0.8051484823226929,1,0.30514848232269287,0
223,Movies/The Wolf of Wall Street,1,1,val,0.688900887966156,0.31109917163848877,0,0.18890082836151123,0
224,Movies/The Wolf of Wall Street,1,1,val,0.024471469223499298,0.9755285382270813,1,0.4755285382270813,0
225,Movies/The Wolf of Wall Street,1,1,val,0.012826611287891865,0.9871734380722046,1,0.4871734380722046,0
226,Movies/The Wolf of Wall Street,1,1,val,0.19868987798690796,0.801310122013092,1,0.30131012201309204,0
227,Movies/The Wolf of Wall Street,1,1,val,0.3320527970790863,0.6679472327232361,1,0.16794723272323608,0
228,Movies/The Wolf of Wall Street,1,1,val,0.20868603885173798,0.791313886642456,1,0.29131388664245605,0
229,Movies/The Wolf of Wall Street,1,1,val,0.15596069395542145,0.8440393209457397,1,0.34403932094573975,0
230,Movies/The Wolf of Wall Street,1,1,val,0.33214572072029114,0.6678543090820312,1,0.16785430908203125,0
231,Movies/The Wolf of Wall Street,1,1,val,0.2789328098297119,0.7210671901702881,1,0.22106719017028809,0
232,Movies/The Wolf of Wall Street,1,1,val,0.38266101479530334,0.6173389554023743,1,0.11733895540237427,0
233,Movies/The Wolf of Wall Street,1,1,val,0.029586361721158028,0.9704136848449707,1,0.4704136848449707,0
234,Movies/The Wolf of Wall Street,1,1,val,0.01744406297802925,0.9825559854507446,1,0.48255598545074463,0
235,Movies/The Wolf of Wall Street,1,1,val,0.019168542698025703,0.9808314442634583,1,0.48083144426345825,0
236,Movies/The Wolf of Wall Street,1,1,val,0.053694527596235275,0.9463054537773132,1,0.44630545377731323,0
237,Movies/The Wolf of Wall Street,1,1,val,0.026208916679024696,0.9737910628318787,1,0.47379106283187866,0
238,Movies/The Wolf of Wall Street,0,0,val,0.9703088402748108,0.029691191390156746,0,0.47030880860984325,0
239,Movies/The Wolf of Wall Street,0,0,val,0.9379024505615234,0.06209750846028328,0,0.4379024915397167,0
240,Movies/The Wolf of Wall Street,0,0,val,0.3036193549633026,0.696380615234375,1,0.196380615234375,0
241,Movies/The Wolf of Wall Street,0,0,val,0.9536212086677551,0.04637875407934189,0,0.4536212459206581,0
242,Movies/The Wolf of Wall Street,0,0,val,0.7884488105773926,0.2115512490272522,0,0.2884487509727478,0
243,Movies/The Wolf of Wall Street,0,0,val,0.6291743516921997,0.3708256781101227,0,0.12917432188987732,0
244,Movies/The Wolf of Wall Street,0,0,val,0.9856495261192322,0.014350486919283867,0,0.48564951308071613,0
245,Movies/The Wolf of Wall Street,0,0,val,0.644792377948761,0.3552075922489166,0,0.14479240775108337,0
246,Movies/The Wolf of Wall Street,0,0,val,0.8841313123703003,0.11586862057447433,0,0.38413137942552567,0
247,Movies/The Wolf of Wall Street,0,0,val,0.8468452095985413,0.15315482020378113,0,0.34684517979621887,0
248,Movies/The Wolf of Wall Street,0,0,val,0.9790005087852478,0.020999502390623093,0,0.4790004976093769,0
249,Movies/The Wolf of Wall Street,0,0,val,0.918470025062561,0.08153000473976135,0,0.41846999526023865,0
250,Movies/The Wolf of Wall Street,0,0,val,0.9908629655838013,0.009137035347521305,0,0.4908629646524787,0
251,Movies/The Wolf of Wall Street,0,0,val,0.6232565641403198,0.3767434060573578,0,0.12325659394264221,0
252,Movies/The Wolf of Wall Street,0,0,val,0.37477412819862366,0.625225841999054,1,0.12522584199905396,0
253,Movies/The Wolf of Wall Street,0,0,val,0.640476644039154,0.35952332615852356,0,0.14047667384147644,0
254,Movies/Troy,1,1,train,0.25793781876564026,0.7420622110366821,1,0.24206221103668213,0
255,Movies/Troy,1,1,train,0.02814890816807747,0.9718511700630188,1,0.4718511700630188,0
256,Movies/Troy,1,1,train,0.5747920274734497,0.4252080023288727,0,0.07479199767112732,0
257,Movies/Troy,1,1,train,0.47766873240470886,0.5223312973976135,1,0.022331297397613525,0
258,Movies/Troy,1,1,train,0.024904122576117516,0.975095808506012,1,0.47509580850601196,0
259,Movies/Troy,1,1,train,0.04311332479119301,0.9568866491317749,1,0.4568866491317749,0
260,Movies/Troy,1,1,train,0.1442069262266159,0.8557931184768677,1,0.3557931184768677,0
261,Movies/Troy,1,1,train,0.04327031597495079,0.9567297101020813,1,0.4567297101020813,0
262,Movies/Troy,1,1,train,0.03827543184161186,0.961724579334259,1,0.46172457933425903,0
263,Movies/Troy,1,1,train,0.03382861614227295,0.966171383857727,1,0.46617138385772705,0
264,Movies/Troy,1,1,train,0.1361294388771057,0.8638705611228943,1,0.3638705611228943,0
265,Movies/Troy,1,1,train,0.028870124369859695,0.971129834651947,1,0.471129834651947,0
266,Movies/Troy,1,1,train,0.14627180993556976,0.8537282347679138,1,0.3537282347679138,0
267,Movies/Troy,1,1,train,0.015586922876536846,0.9844130873680115,1,0.4844130873680115,0
268,Movies/Troy,0,0,train,0.9529365301132202,0.0470634400844574,0,0.4529365599155426,0
269,Movies/Troy,0,0,train,0.969856858253479,0.0301431305706501,0,0.4698568694293499,0
270,Movies/Troy,0,0,train,0.7915852069854736,0.20841480791568756,0,0.29158519208431244,0
271,Movies/Troy,0,0,train,0.32580235600471497,0.6741976141929626,1,0.17419761419296265,0
