eval_index,video_id,original_label,binary_label,split,media_path,source,audio_abs_mean,audio_abs_std,fft_band_0_mean,fft_band_0_std,fft_band_1_mean,fft_band_1_std,fft_band_2_mean,fft_band_2_std,fft_band_3_mean,fft_band_3_std,fft_band_4_mean,fft_band_4_std,fft_band_5_mean,fft_band_5_std,fft_band_6_mean,fft_band_6_std,fft_band_7_mean,fft_band_7_std,mel_band_0_mean,mel_band_0_std,mel_band_10_mean,mel_band_10_std,mel_band_11_mean,mel_band_11_std,mel_band_12_mean,mel_band_12_std,mel_band_13_mean,mel_band_13_std,mel_band_14_mean,mel_band_14_std,mel_band_15_mean,mel_band_15_std,mel_band_1_mean,mel_band_1_std,mel_band_2_mean,mel_band_2_std,mel_band_3_mean,mel_band_3_std,mel_band_4_mean,mel_band_4_std,mel_band_5_mean,mel_band_5_std,mel_band_6_mean,mel_band_6_std,mel_band_7_mean,mel_band_7_std,mel_band_8_mean,mel_band_8_std,mel_band_9_mean,mel_band_9_std,mfcc_like_0_mean,mfcc_like_0_std,mfcc_like_10_mean,mfcc_like_10_std,mfcc_like_11_mean,mfcc_like_11_std,mfcc_like_12_mean,mfcc_like_12_std,mfcc_like_13_mean,mfcc_like_13_std,mfcc_like_14_mean,mfcc_like_14_std,mfcc_like_15_mean,mfcc_like_15_std,mfcc_like_1_mean,mfcc_like_1_std,mfcc_like_2_mean,mfcc_like_2_std,mfcc_like_3_mean,mfcc_like_3_std,mfcc_like_4_mean,mfcc_like_4_std,mfcc_like_5_mean,mfcc_like_5_std,mfcc_like_6_mean,mfcc_like_6_std,mfcc_like_7_mean,mfcc_like_7_std,mfcc_like_8_mean,mfcc_like_8_std,mfcc_like_9_mean,mfcc_like_9_std,rms_max,rms_mean,rms_std,silence_ratio,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_rate_mean,zero_crossing_rate_std,audio_missing,audio_error,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
73,Movies/The Hangover 1,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_26.mp4,dataset2,0.0011279237223789,0.004416286945343,0.1799935400485992,0.3518621623516083,0.0187199208885431,0.0502351149916648,0.0076749348081648,0.0229821503162384,0.002359117148444,0.008333365432918,0.0011384988902136,0.0041673514060676,0.0009486350463703,0.0037497745361179,0.0010923254303634,0.0048464736901223,0.0002902839623857,0.0013360547600314,0.0568034127354621,0.2532937824726105,1.865843296400272e-05,5.553396113100462e-05,1.7299549654126167e-05,5.404186595114879e-05,2.3646332920179702e-05,8.648960647406057e-05,2.0281862816773355e-05,7.40506366128102e-05,9.430154932488222e-06,3.382527575013228e-05,3.624098098953256e-06,1.2730949492834044e-05,0.0022507712710648,0.0089591983705759,0.0011894210474565,0.0053061046637594,0.0006426445324905,0.002100717741996,0.0004833647690247,0.0019031439442187,0.0003068014630116,0.0023391454014927,0.0001000115007627,0.0005009601591154,8.220544259529561e-05,0.0004947388079017,4.3086787627544254e-05,0.0001400336332153,2.626747482281644e-05,7.510935392929241e-05,0.0155052309855818,0.0659713819622993,0.0105033610016107,0.0481755137443542,0.0089150387793779,0.0407089032232761,0.007266926113516,0.0328627005219459,0.0055195786990225,0.0247270315885543,0.0036929689813405,0.016483636572957,0.0018430592026561,0.0082410406321287,0.0214385688304901,0.0923522338271141,0.0204673763364553,0.0899987965822219,0.0193862356245517,0.0867344513535499,0.0183304250240325,0.08277078717947,0.0173085127025842,0.0782111883163452,0.0161763299256563,0.0731709152460098,0.0149375451728701,0.0677125826478004,0.0135444104671478,0.0617399401962757,0.0120480172336101,0.0552133359014987,0.0337572954595088,0.0013693115906789,0.0043584154918789,0.9581993569131833,363.0981140136719,708.9605102539062,342.28955078125,696.6014404296875,704.8834228515625,1482.8543701171875,0.0212507818565281,0.0479677226486906,0,,0.0,1.0,1.0
74,Movies/The Hangover 1,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_29.mp4,dataset2,0.0016488254768773,0.0052539301104843,0.235168918967247,0.3805231153964996,0.026987574994564,0.0735651105642318,0.0172708556056022,0.0586971305310726,0.0104350754991173,0.0477769076824188,0.0067258309572935,0.0342910960316658,0.0034841641318053,0.0191492233425378,0.0016110492870211,0.0072517250664532,0.0005660243914462,0.0026589194312691,0.0502808801829814,0.136550486087799,0.0001740523730404,0.0008887478616088,6.716640200465918e-05,0.0004164809070061,5.0921855290653184e-05,0.0003295491333119,3.975567233283073e-05,0.0002847748401109,2.4430974008282647e-05,0.0001529585424577,1.0575411579338834e-05,7.408624514937401e-05,0.0480873174965381,0.1899413913488388,0.0139461327344179,0.075952336192131,0.0109465532004833,0.060659721493721,0.0053222100250422,0.0328924767673015,0.0016637083608657,0.0089155910536646,0.0008175702532753,0.003620755393058,0.0004575063649099,0.0021728959400206,0.000395849434426,0.0021688775159418,0.000213059814996,0.0011351909488439,0.0331244207918643,0.1031852811574935,-0.0041285068728029,0.0425680056214332,-0.0056644943542778,0.0449157059192657,-0.0061805346049368,0.0456280522048473,-0.0056679411791265,0.0436654612421989,-0.0042113554663956,0.0360195711255073,-0.0021622262429445,0.0206816755235195,0.0427537336945533,0.1333039402961731,0.033756535500288,0.1042613461613655,0.0241198148578405,0.0740837156772613,0.0158613566309213,0.0523370653390884,0.0098710088059306,0.0412793606519699,0.0059718037955462,0.03919542953372,0.0032007507979869,0.0410630069673061,0.0006414099480025,0.0412815175950527,-0.0018731773598119,0.0408607386052608,0.0294315498322248,0.0022186287678778,0.0049949302338063,0.9131832797427653,429.7336120605469,706.2620849609375,481.71966552734375,871.6232299804688,873.794189453125,1596.1204833984375,0.0386354992723626,0.0767330872157708,0,,0.0,1.0,1.0
75,Movies/The Hangover 1,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_30.mp4,dataset2,0.0016307964688166,0.0057443091645836,0.2503664791584015,0.401858776807785,0.0191385392099618,0.0609558671712875,0.0054626022465527,0.030191283673048,0.0014228519285097,0.0048014852218329,0.0015912059461697,0.0062597268261015,0.0027641160413622,0.0142593355849385,0.0105657242238521,0.065682366490364,0.0020589940249919,0.0132020525634288,0.0369455479085445,0.1126499027013778,2.691394001885783e-05,0.000106909785245,7.519456266891211e-05,0.000423405697802,0.0002898146631196,0.0020680036395788,0.00015242875088,0.0009611199493519,6.295521598076448e-05,0.000415170652559,1.5049608009576332e-05,8.65747279021889e-05,0.0637623593211174,0.2582504749298095,0.016256796196103,0.0890615284442901,0.0161974597722291,0.0871843844652175,0.0030698650516569,0.0247043967247009,0.0007077399059198,0.0041807140223681,0.0003157520259264,0.0021158335730433,0.0004577915533445,0.0030002384446561,0.0006377212121151,0.0042266617529094,0.0001745663175825,0.0008937722886912,0.0347869843244552,0.1273048967123031,-0.0099139371886849,0.0613408014178276,-0.0117791322991251,0.0658401325345039,-0.0129154967144131,0.0670268088579177,-0.0124824699014425,0.0629787370562553,-0.0099854161962866,0.0500690191984176,-0.0054244454950094,0.0277762245386838,0.0447078309953212,0.1626233607530594,0.0350542291998863,0.1214336976408958,0.0234953667968511,0.0757594555616378,0.01240024715662,0.0400801450014114,0.00380430649966,0.0354758463799953,-0.0018813434289768,0.045410007238388,-0.0043006972409784,0.0476530157029628,-0.0059427651576697,0.0491671599447727,-0.0079941153526306,0.0547096319496631,0.0350343473255634,0.0021803965792059,0.0055665159597992,0.9131832797427653,487.1121520996094,804.3965454101562,472.27581787109375,896.1787719726562,917.7552490234376,1703.0491943359375,0.0348040093917077,0.0853958226154224,0,,0.0,1.0,1.0
76,Movies/The Hangover 1,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_31.mp4,dataset2,0.0019398871809244,0.0070836320519447,0.2885658144950866,0.4140911698341369,0.0266625136137008,0.0649023428559303,0.0064900126308202,0.0205212999135255,0.0051393280737102,0.0283369719982147,0.0039725266396999,0.0165831670165061,0.0080086393281817,0.0448535121977329,0.0041006663814187,0.0251391772180795,0.0011050766333937,0.0078501282259821,0.0419808849692344,0.1123858392238617,0.0002391988964518,0.0015726608689874,0.0003257896460127,0.0024592073168605,0.0001601916446816,0.0011498748790472,0.0001258172851521,0.0010255931410938,7.385348726529628e-05,0.0006566726951859,1.2942868124810047e-05,8.805083052720875e-05,0.0802489668130874,0.3320865929126739,0.0167612414807081,0.0967867895960807,0.0067104510962963,0.0487297996878623,0.0020286513026803,0.0142555013298988,0.0008399065700359,0.0053067980334162,0.0002083098515868,0.0011194462422281,0.0001713673264021,0.0010740088764578,0.0001313812099397,0.000623098690994,0.0002229577366961,0.0010736535768955,0.037560474127531,0.1324479281902313,-0.0170960966497659,0.090042233467102,-0.0172366239130496,0.0882917717099189,-0.0160345491021871,0.0824967250227928,-0.0134724639356136,0.0711348876357078,-0.009735950268805,0.0531454011797905,-0.0052116736769676,0.0286999382078647,0.0493512153625488,0.1745120584964752,0.0413589887320995,0.1405113935470581,0.0309239961206913,0.0958127602934837,0.0192976389080286,0.053713709115982,0.0090631414204835,0.0368260294198989,0.0003767197486013,0.052650474011898,-0.0066372966393828,0.0704918950796127,-0.0117996456101536,0.0822797492146492,-0.0152423894032835,0.0883800908923149,0.0595685094594955,0.0026217873673886,0.006879202555865,0.9035369774919614,526.8224487304688,782.0617065429688,521.5595092773438,864.0643310546875,987.7913818359376,1662.4420166015625,0.0383589027920528,0.0753482093277557,0,,0.0,1.0,1.0
77,Movies/The Hangover 1,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_34.mp4,dataset2,0.0128192752599716,0.0356545001268386,0.1751571297645568,0.3120317459106445,0.0794707164168357,0.1763242930173874,0.0104846712201833,0.0294068045914173,0.0045085554011166,0.0126268491148948,0.0018764619017019,0.0050456444732844,0.0009295044583268,0.0023741244804114,0.0006698764045722,0.0019557634368538,0.0002131852816091,0.0007142864051274,0.3335526287555694,0.8422383666038513,0.0132336113601922,0.0487914197146892,0.008435470983386,0.030684944242239,0.0090522430837154,0.0368983224034309,0.0054556922987103,0.0246483273804187,0.0023688189685344,0.0094905821606516,0.0007844595820643,0.0035989414900541,0.4089782238006592,0.9855210185050964,0.35516357421875,0.937893569469452,0.10501579195261,0.3266670703887939,0.0550591573119163,0.1760139465332031,0.10113575309515,0.3405364155769348,0.0445752404630184,0.1840159296989441,0.0265415627509355,0.0995787903666496,0.0207100640982389,0.0830997973680496,0.0156041160225868,0.069580040872097,0.3764165639877319,0.8668604493141174,-0.0335284285247325,0.2277687340974807,0.0081152431666851,0.1728259027004242,0.028735427185893,0.1963451951742172,0.0224404875189065,0.1928941905498504,0.0056769801303744,0.1495991498231887,-0.000355298485374,0.0857675522565841,0.4182035624980926,0.925939917564392,0.2546397149562835,0.5352520942687988,0.1459273844957351,0.3384316563606262,0.0661747902631759,0.2554420530796051,0.0159034579992294,0.2856090664863586,-0.0351509451866149,0.3040818572044372,-0.0767275914549827,0.3777186870574951,-0.096840888261795,0.4184548854827881,-0.0792055875062942,0.3474004566669464,0.1400654315948486,0.0160692911595106,0.0342620313167572,0.7652733118971061,466.8221435546875,774.3682861328125,507.9717102050781,844.5159301757812,999.4473266601562,1682.960205078125,0.0349234487809324,0.0612901866907117,0,,0.01,0.99,0.98
78,Movies/The Hangover 1,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_47.mp4,dataset2,0.0103608248755335,0.0169868431985378,0.2856385111808777,0.3402304947376251,0.0583509355783462,0.0893154740333557,0.0375520847737789,0.0554382987320423,0.0182961802929639,0.0280172768980264,0.0116698695346713,0.024573728442192,0.0124400984495878,0.0231033731251955,0.0064146951772272,0.0100864628329873,0.0037025404162704,0.0068603637628257,0.4777265787124634,0.623581051826477,0.0318772234022617,0.0539424680173397,0.0273723937571048,0.0547729097306728,0.0165015552192926,0.0267490614205598,0.0155386971309781,0.025512408465147,0.012184009887278,0.0231299884617328,0.006481337826699,0.0144902626052498,0.328112781047821,0.4775567650794983,0.1517950743436813,0.2468895018100738,0.0953463539481163,0.1668667644262313,0.1053973734378814,0.1621845066547393,0.0630438178777694,0.0999308228492736,0.0311829429119825,0.0508421696722507,0.0618848875164985,0.1093105897307396,0.0366435088217258,0.0772685408592224,0.0171528719365596,0.0299979280680418,0.3695603609085083,0.4476700723171234,-0.02663947455585,0.1372636407613754,-0.0192316435277462,0.1440077871084213,0.0044669890776276,0.1125965192914009,0.0048556611873209,0.1000265479087829,-0.0022039248142391,0.092993177473545,-0.0035967780277132,0.0724819302558898,0.3617393672466278,0.4441843628883362,0.2323461771011352,0.2942444980144501,0.1801580637693405,0.2346559017896652,0.127542108297348,0.1907930970191955,0.1020969972014427,0.1649899333715438,0.0722395405173301,0.1509167551994323,0.0533861070871353,0.1631736755371093,0.0441166386008262,0.1568732857704162,0.0169337056577205,0.1351954638957977,0.0472461655735969,0.0129061192274093,0.0151573019102215,0.5659163987138264,946.8538818359376,1085.8726806640625,1103.8607177734375,1276.60205078125,2315.26318359375,2662.522216796875,0.0871467501485134,0.1060924403986964,0,,0.0,1.0,1.0
79,Movies/The Hangover 1,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_49.mp4,dataset2,0.0155265964567661,0.027461664751172,0.3398342132568359,0.3997717797756195,0.0398054346442222,0.0671263858675956,0.019850606098771,0.0385624542832374,0.0121871652081608,0.0264767706394195,0.0072110029868781,0.0137152634561061,0.0054211993701756,0.0175239462405443,0.0062613217160105,0.0145936030894517,0.0035019454080611,0.0086865788325667,0.843856155872345,1.124364137649536,0.0287740007042884,0.0659705474972724,0.0232942122966051,0.0589224509894847,0.028266416862607,0.0609872005879879,0.0313097164034843,0.0638449937105178,0.0248857289552688,0.050507191568613,0.0070505174808204,0.01593585498631,0.3826929926872253,0.5629662275314331,0.1682473570108413,0.2875988781452179,0.1243095993995666,0.2046669572591781,0.0837624445557594,0.1515842825174331,0.0717463865876197,0.1333118081092834,0.0547089911997318,0.1114076524972915,0.0486807264387607,0.1178830787539482,0.0439161509275436,0.0825743302702903,0.0242907833307981,0.0477465316653251,0.4974479973316192,0.6425738334655762,0.0552243664860725,0.1667554676532745,0.0449962168931961,0.1601784378290176,0.0316082499921321,0.1422453671693802,0.0126846944913268,0.119082823395729,0.0010930302087217,0.0906412526965141,0.0052995006553828,0.064005859196186,0.5084457397460938,0.6483011841773987,0.3821363449096679,0.4968764781951904,0.309331327676773,0.4184202253818512,0.2486135065555572,0.3411395251750946,0.2183306515216827,0.3192372918128967,0.1569728106260299,0.2648162543773651,0.1411969810724258,0.2593498528003692,0.104120098054409,0.2220575660467147,0.0855985060334205,0.1999269127845764,0.106920838356018,0.0193373709917068,0.0249749887734651,0.5691318327974276,955.7013549804688,1100.4150390625,990.462646484375,1162.4781494140625,2202.873779296875,2573.845703125,0.0668451971221393,0.0862273040435964,0,,0.005,0.995,0.99
80,Movies/The Hangover 1,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_51.mp4,dataset2,0.0214712042361497,0.0341678969562053,0.4832026660442352,0.439408004283905,0.0289352461695671,0.0498090796172618,0.0164662171155214,0.0313954837620258,0.0120750870555639,0.0210303552448749,0.00478480104357,0.0166939813643693,0.0045714289881289,0.0171463452279567,0.0111571596935391,0.0374264307320117,0.0046990322880446,0.0226944889873266,1.1612190008163452,1.4078779220581057,0.0175103899091482,0.0519873090088367,0.0205412302166223,0.0484264679253101,0.028304262086749,0.0571722313761711,0.0295925717800855,0.0524904429912567,0.0146206123754382,0.0289822909981012,0.0048406915739178,0.0102682458236813,0.3381958603858948,0.5060860514640808,0.1098196506500244,0.1889363676309585,0.0915832668542862,0.1767591536045074,0.0683538988232612,0.147685632109642,0.0633405223488807,0.1272648125886917,0.0572146438062191,0.1175670251250267,0.038640197366476,0.0894398391246795,0.0288021601736545,0.0851740688085556,0.0181779731065034,0.0513897165656089,0.522689163684845,0.6318479776382446,0.1327451169490814,0.2584581673145294,0.0979991406202316,0.2252490818500518,0.0707198977470398,0.1865731477737426,0.0428740680217742,0.1430967450141906,0.0277526155114173,0.1007062867283821,0.0145654110237956,0.0590159520506858,0.5813668370246887,0.675144374370575,0.4761509597301483,0.5475115776062012,0.4133339524269104,0.4862364828586578,0.3628499209880829,0.4381418526172638,0.3491909801959991,0.420237272977829,0.2774296700954437,0.3665506541728973,0.2443081587553024,0.3476319313049316,0.1984530985355377,0.3173448443412781,0.1645366102457046,0.2911141514778137,0.1181194186210632,0.0267963744699955,0.0302920415997505,0.4533762057877814,1173.755615234375,1057.8800048828125,1133.55908203125,1130.15625,2463.07275390625,2430.005859375,0.0698909015473687,0.09226034576008,0,,0.015,0.985,0.97
81,Movies/The Hangover 1,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_52.mp4,dataset2,0.0221491828560829,0.0336188301444053,0.4573330879211426,0.4283366501331329,0.0295925382524728,0.0477057769894599,0.0204465650022029,0.0346288084983825,0.0119597241282463,0.0186095014214515,0.0055067734792828,0.008707950823009,0.0055760904215276,0.0090812845155596,0.0088954074308276,0.0177787262946367,0.0040747304446995,0.0136971725150942,1.213505506515503,1.3863073587417605,0.0332392826676368,0.0649594590067863,0.033885296434164,0.059805653989315,0.0401127636432647,0.065635822713375,0.0369479209184646,0.0628037005662918,0.0262069273740053,0.047663751989603,0.0093687251210212,0.0162675008177757,0.3827255666255951,0.5031915903091431,0.1364510655403137,0.1877321898937225,0.107943408191204,0.1608174443244934,0.1044105812907219,0.1626948565244674,0.0792383030056953,0.127755731344223,0.0594074018299579,0.1057452782988548,0.0598423331975936,0.0981369018554687,0.0397311374545097,0.0706308931112289,0.0273865703493356,0.0547925792634487,0.5976006388664246,0.6541409492492676,0.1160094663500785,0.231959193944931,0.088073655962944,0.204821765422821,0.0716372057795524,0.1736166626214981,0.0529757440090179,0.1459333449602127,0.0287283677607774,0.1109906807541847,0.0151975778862833,0.0625651255249977,0.621329128742218,0.6641674637794495,0.4968539774417877,0.5369523167610168,0.4305121600627899,0.486691802740097,0.3668234944343567,0.426560491323471,0.3553664088249206,0.4130273759365082,0.2849538028240204,0.3624483942985534,0.2533983886241913,0.3410838544368744,0.206799179315567,0.3053291738033294,0.1653938442468643,0.2742667496204376,0.1067961156368255,0.0270877052098512,0.0299010835587978,0.4598070739549839,1211.2275390625,1120.246337890625,1250.062744140625,1212.9034423828125,2783.05859375,2672.8115234375,0.0712613113816308,0.0815379796664141,0,,0.025,0.975,0.95
82,Movies/The Hangover 1,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_1.mp4,dataset2,0.0025742154102772,0.0086032450199127,0.3746356070041656,0.3973372876644134,0.0995404869318008,0.1585693806409835,0.0129558630287647,0.0245575197041034,0.0147782694548368,0.0459064655005931,0.0056373104453086,0.0148748829960823,0.0054335445165634,0.035590574145317,0.0033087499905377,0.0177849773317575,0.0013895875308662,0.0056785577908158,0.0799556374549865,0.346005767583847,0.0004583482223097,0.0037408843636512,0.0007535185432061,0.0074686557054519,0.0003880166914314,0.0036825509741902,0.0001993676705751,0.0019107074476778,0.0001071673759724,0.0009979737224057,4.367141082184389e-05,0.0004510930739343,0.0764723420143127,0.3016344606876373,0.0429348349571228,0.1701614409685135,0.0103442827239632,0.0394630096852779,0.000882301304955,0.0028311454225331,0.001435988699086,0.0048792860470712,0.0007646823651157,0.0025076949968934,0.0010139339137822,0.0029969029128551,0.0004236586391925,0.0013749906793236,0.0002891631156671,0.0017123320139944,0.0541167296469211,0.1711389869451522,-0.0052392925135791,0.0901651456952095,-0.0028876257129013,0.0692131370306015,-0.0013051204150542,0.0524577386677265,-0.0005886975559405,0.0411712937057018,-0.0004473055887501,0.0304858665913343,-0.000495245330967,0.0167417284101247,0.0702610164880752,0.2291064262390136,0.0581721663475036,0.1964675486087799,0.0434116050601005,0.1562280803918838,0.0269720740616321,0.1217101290822029,0.0129870604723691,0.1059513017535209,0.0017982338322326,0.1099860072135925,-0.0051359944045543,0.1181248575448989,-0.007214215118438,0.1186884641647338,-0.0068650492466986,0.1087081506848335,0.0576996803283691,0.0033477889373898,0.0083560142666101,0.8906752411575563,873.1771240234375,878.111572265625,880.6220703125,958.554443359375,1709.6563720703125,1896.851806640625,0.0707081184210112,0.0878586840136669,0,,0.0,1.0,1.0
83,Movies/The Hangover 1,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_13.mp4,dataset2,0.0018312332686036,0.0066401781514286,0.3769206404685974,0.4471505582332611,0.0294143762439489,0.0776802077889442,0.0159977059811353,0.0456722863018512,0.0056755510158836,0.02265265583992,0.0034424671903252,0.0209186431020498,0.0015752578619867,0.0084437429904937,0.000845635891892,0.0042273378930985,0.0002105769381159,0.0008122695726342,0.0805142745375633,0.2670664191246032,0.0001432197605026,0.0008372132433578,0.0001659886038396,0.0007496337639167,2.7483074518386275e-05,0.000113461552246,3.876391565427184e-05,0.000317148893373,8.94439835974481e-06,7.653266948182136e-05,1.8435446236253483e-06,1.4469946108874863e-05,0.0424279607832431,0.1897124797105789,0.0222967211157083,0.103272758424282,0.0093101048842072,0.0506318286061286,0.0096895759925246,0.0450021065771579,0.002095837611705,0.0088709304109215,0.001726483576931,0.0156023800373077,0.0017124450532719,0.0097525110468268,0.0003979296598117,0.0017951694317162,0.0002356644545216,0.0022374065592885,0.0426983125507831,0.1408191174268722,0.0025996044278144,0.0491219237446785,0.0013916430762037,0.0389508754014968,0.00210697716102,0.0337720029056072,0.0033723139204084,0.0302578229457139,0.0035451585426926,0.027006484568119,0.0021000076085329,0.0183500591665506,0.0548171401023864,0.1819933354854583,0.0429979786276817,0.1433431059122085,0.031779333949089,0.1045071184635162,0.0234021488577127,0.0790646970272064,0.0175547543913126,0.0702530592679977,0.0133902160450816,0.0720579624176025,0.0105171268805861,0.0758034437894821,0.0082115121185779,0.07367904484272,0.0054305740632116,0.0630037188529968,0.0352537855505943,0.0024613349232822,0.0063488092273473,0.9003215434083601,717.8408203125,844.175537109375,641.034423828125,798.08984375,1328.778076171875,1637.497314453125,0.0363724371607371,0.0519930017138673,0,,0.0,1.0,1.0
84,Movies/The Hangover 1,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_10.mp4,dataset2,0.00134333234746,0.0060073561035096,0.0899026542901992,0.2576583921909332,0.0071790977381169,0.0366499423980712,0.0077551482245326,0.0344843231141567,0.0019431036198511,0.007936050184071,0.0009950060630217,0.0066332505084574,0.0015529405791312,0.0111362831667065,0.0021922551095485,0.0180115215480327,0.0010158896911889,0.0080910176038742,0.0832857862114906,0.3174107372760772,0.0003420092107262,0.0015909256180748,0.0003365578595548,0.0019051061244681,0.0003020503791049,0.0019249003380537,0.0003350274928379,0.0022029257379472,0.0002552756632212,0.0013671239139512,9.40910613280721e-05,0.0005154369864612,0.0083921924233436,0.0426522679626941,0.0018598769092932,0.0103878444060683,0.0075946925207972,0.0497457198798656,0.009508023969829,0.0482279732823371,0.0063326368108391,0.0339380279183387,0.0019730869680643,0.0100781908258795,0.0016602990217506,0.0087390998378396,0.0001619818795006,0.0012344309361651,0.0001504893734818,0.0008121355203911,0.0306460168212652,0.1192830502986908,0.0128760309889912,0.0543603338301181,0.0102227749302983,0.0414415560662746,0.0085062785074114,0.0331327393651008,0.0064111468382179,0.0266000516712665,0.0037025036290287,0.0186067577451467,0.0013944106176495,0.0105132889002561,0.0377870574593544,0.1475328654050827,0.0291844494640827,0.1116495057940483,0.0231892522424459,0.0884545966982841,0.0222927257418632,0.0840213522315025,0.0246309805661439,0.0923855379223823,0.025461409240961,0.0979091823101043,0.0240544714033603,0.093254454433918,0.0208257194608449,0.0827671885490417,0.0169001221656799,0.0698540732264518,0.0401203520596027,0.0017582916188985,0.0059146913699805,0.9228295819935692,208.15936279296875,603.4301147460938,230.8718414306641,705.3040161132812,452.6728210449219,1368.7589111328125,0.0156999933994021,0.0522213837604769,0,,0.0,1.0,1.0
85,Movies/The Hangover 1,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_14.mp4,dataset2,0.0001516607153462,0.0002625047927722,0.3610779643058777,0.4431027770042419,0.0220818035304546,0.0375334173440933,0.009210180491209,0.0220054183155298,0.0053598918020725,0.0143211958929896,0.0029958442319184,0.0100594805553555,0.0016135072801262,0.0054033193737268,0.001757365767844,0.0048809102736413,0.0006518435548059,0.0020919574890285,0.0004595661885105,0.0006341814878396,1.1674036386466469e-06,4.161366632615682e-06,1.005264266495942e-06,2.7719404442905216e-06,1.3630670991915397e-06,4.716025614470709e-06,1.188804844787228e-06,3.5122318422509125e-06,6.648392627539579e-07,2.335679027964943e-06,2.275989459121775e-07,7.038296416794765e-07,4.867974712396972e-05,6.4490144723095e-05,2.005722308240365e-05,3.575812661438249e-05,1.13686819531722e-05,3.285003185737878e-05,9.743186637933832e-06,2.8204296540934592e-05,5.0625162657524925e-06,1.5374487702501938e-05,4.232768333167769e-06,1.3741484508500434e-05,4.004136826551985e-06,1.3602440048998687e-05,2.047140242211753e-06,8.317116225953214e-06,2.4494599983881926e-06,9.896997653413564e-06,0.0001432069839211,0.000193723841221,7.59509566705674e-05,0.0001088802455342,6.247982673812658e-05,9.035952825797722e-05,5.052565029473044e-05,7.373644621111453e-05,3.939240195904858e-05,5.802471423521638e-05,2.664345629455056e-05,4.0279439417645335e-05,1.2979066923435312e-05,2.0792303985217583e-05,0.0001893412409117,0.0002555717946961,0.0001729674258967,0.0002355922333663,0.0001603801647434,0.0002200773160438,0.0001483572850702,0.0002052095660474,0.0001372771075693,0.0001914428430609,0.0001248469925485,0.0001760621962603,0.0001139773085014,0.0001612258492968,0.0001014556110021,0.0001442272623535,8.884998533176258e-05,0.000126983213704,0.0006710859015583,0.0001913140440592,0.0002355442557018,1.0,738.078125,910.6077880859376,625.6276245117188,815.3848876953125,1383.8424072265625,1816.31494140625,0.0379220060788362,0.0541132440926859,0,,0.175,0.825,0.65
