eval_index,video_id,true_label,split,source,media_path,rms_mean,rms_std,rms_max,silence_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_rolloff_mean,zero_crossing_rate_mean,mel_mean,mel_std,mel_max,onset_strength_mean,onset_strength_std,tempo_proxy,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_14_std,mfcc_15_std,mfcc_16_std,mfcc_17_std,mfcc_18_std,mfcc_19_std,mfcc_20_std,band_0_mean,band_1_mean,band_2_mean,band_3_mean,band_4_mean,band_5_mean,band_6_mean,band_7_mean,audio_missing,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
221,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_62.mp4,0.0005511405179277062,0.002584657398983836,0.018002720549702644,0.97214375,33.0639387560122,148.96987015483938,53.11098893730303,63.203376205787784,0.0062862836434042745,0.01650133728981018,0.15672467648983002,3.8029654026031494,4.63675387436524e-05,0.0004440296324901283,24.0,0.11550935357809067,0.11551491171121597,0.05166976898908615,0.02051004208624363,-0.00045848372974433005,-0.014426827430725098,-0.02438374049961567,-0.027002329006791115,-0.02263372205197811,-0.015102964825928211,-0.011247463524341583,-0.015646694228053093,-0.02547266334295273,-0.03112354502081871,-0.02462688274681568,-0.0204115342348814,-0.027426544576883316,-0.028138313442468643,-0.015990711748600006,-0.006033658981323242,0.574034571647644,0.578338086605072,0.28216350078582764,0.13711340725421906,0.09350413829088211,0.13995468616485596,0.1562366485595703,0.16969498991966248,0.14859044551849365,0.10838347673416138,0.09886142611503601,0.09824999421834946,0.13535691797733307,0.17336027324199677,0.1540389209985733,0.13388609886169434,0.15184861421585083,0.15348292887210846,0.11555430293083191,0.10393083095550537,0.017696747556328773,0.0036305361427366734,0.001843794365413487,0.0011748761171475053,0.000773817184381187,0.00023175048409029841,0.0003299771633464843,0.00016362761380150914,0,0.027374358514664434,0.9726256414853356,0.9452512829706712
222,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_63.mp4,0.0012778197415173054,0.008272703737020493,0.06944720447063446,0.9751,22.934573968728273,127.69277990052299,23.957762621637027,31.14951768488746,0.0036208993786008615,0.02073793299496174,0.21022135019302368,4.588087558746338,4.178100061835721e-05,0.0006355769000947475,12.0,0.14516551792621613,0.070201575756073,-0.06763456761837006,-0.0221879780292511,0.02740633673965931,-0.017260901629924774,-0.04194822907447815,-0.004801022354513407,-0.00574651500210166,-0.0220372062176466,-0.0067442129366099834,-0.003808926558122039,-0.001559952856041491,0.016329092904925346,0.020957909524440765,-0.0063794804736971855,-0.026940707117319107,-0.017042607069015503,-0.014169846661388874,-0.01728626899421215,0.8968961238861084,0.42229461669921875,0.4753451943397522,0.1794760823249817,0.3037928640842438,0.12547482550144196,0.3245809078216553,0.08933454751968384,0.11416812986135483,0.14208588004112244,0.06859807670116425,0.09573796391487122,0.09270655363798141,0.13407020270824432,0.15930257737636566,0.15101473033428192,0.2623613774776459,0.16824272274971008,0.1460135281085968,0.12886549532413483,0.036180298775434494,0.012898175045847893,0.0027628112584352493,0.0036955331452190876,0.0006834118394181132,0.0004312337259761989,0.0010905464878305793,0.0003644475946202874,0,0.029587028394367904,0.9704129716056321,0.9408259432112642
223,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_66.mp4,0.005355105735361576,0.008511063642799854,0.036902256309986115,0.78335,306.6926128964481,457.88442604516064,221.19040797415877,456.0892282958199,0.04311447636828822,0.09524206817150116,0.32511693239212036,3.9506235122680664,0.00044915967737324536,0.0015892144292593002,144.0,0.6666944622993469,0.25890806317329407,-0.36305955052375793,-0.08779503405094147,0.03348516672849655,-0.11450787633657455,-0.09727198630571365,0.01743001490831375,0.0005546336760744452,-0.09968113899230957,-0.0975756123661995,-0.032955002039670944,-0.015398749150335789,0.0025478650350123644,0.07737244665622711,0.14294514060020447,0.14764823019504547,0.07575977593660355,-0.049705687910318375,-0.06527261435985565,1.1181011199951172,0.6022049784660339,0.6442930102348328,0.3887496590614319,0.3468790054321289,0.32901185750961304,0.32471176981925964,0.2594718337059021,0.3539872467517853,0.3458411991596222,0.2581866681575775,0.32203176617622375,0.27252766489982605,0.3231707811355591,0.3385523557662964,0.399946391582489,0.38717344403266907,0.2935551404953003,0.3148055076599121,0.2756449580192566,0.16172005236148834,0.09299793094396591,0.027483684942126274,0.009589940309524536,0.002366840373724699,0.0012184958904981613,0.0006796392844989896,0.0002475201617926359,0,0.012833248979993508,0.9871667510200065,0.974333502040013
224,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_67.mp4,0.0017142221331596375,0.003591530490666628,0.013694802299141884,0.9065375,218.44723472266438,461.0067311015401,241.27315602257443,480.30546623794214,0.035740665654575,0.043722353875637054,0.19858725368976593,2.878061294555664,0.00011009967420250177,0.00042471030610613525,114.0,0.3060564696788788,0.2701129913330078,0.11234770715236664,0.06832515448331833,0.001076940563507378,-0.03789066895842552,-0.0973944142460823,-0.1244906559586525,-0.10483061522245407,-0.09727517515420914,-0.083827443420887,-0.07771661877632141,-0.07749244570732117,-0.05625513195991516,-0.02971770614385605,-0.010236634872853756,-0.001414971542544663,0.006878608837723732,0.02486848272383213,0.03213123977184296,0.6698034405708313,0.607546329498291,0.2868601679801941,0.21036270260810852,0.1647493839263916,0.17791074514389038,0.2571769654750824,0.2966478765010834,0.2594493329524994,0.25221511721611023,0.2243114858865738,0.2064419835805893,0.21073578298091888,0.1725124567747116,0.13250648975372314,0.11766208708286285,0.12314192205667496,0.1258537471294403,0.1274888515472412,0.12413746863603592,0.04667535424232483,0.015109593980014324,0.01647249050438404,0.007140561938285828,0.002306885551661253,0.0011135624954476953,0.00047154983622021973,0.00023185725149232894,0,0.01771807650746235,0.9822819234925376,0.9645638469850752
225,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_68.mp4,0.008239904418587685,0.012273214757442474,0.03753942251205444,0.740475,379.4692005430505,575.8973147138696,392.06631741781274,746.1314308681672,0.06113410843210657,0.22761383652687073,0.581597626209259,5.2506632804870605,0.0005276903393678367,0.0018315401393920183,126.0,1.5932968854904175,1.0477126836776733,0.20874850451946259,0.2787548303604126,-0.06434255093336105,-0.13572463393211365,-0.2903519868850708,-0.38584890961647034,-0.2797015309333801,-0.29523906111717224,-0.2968803942203522,-0.19254383444786072,-0.10826142877340317,-0.09852171689271927,-0.11181991547346115,-0.043750323355197906,0.037934646010398865,0.011133886873722076,-0.07096955925226212,-0.11732266843318939,2.373607873916626,1.6126610040664673,0.5603976845741272,0.5804169774055481,0.4344162344932556,0.3620210587978363,0.5215747952461243,0.6585952043533325,0.538917064666748,0.5505271553993225,0.5187132954597473,0.431430846452713,0.3864671587944031,0.37977489829063416,0.37725594639778137,0.3129766285419464,0.31878337264060974,0.44582894444465637,0.4960240125656128,0.4312528967857361,0.25779300928115845,0.1585395336151123,0.12843777239322662,0.06550482660531998,0.02640416845679283,0.014030243270099163,0.007875236682593822,0.00321902334690094,0,0.007816085331261866,0.9921839146687381,0.9843678293374762
226,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_71.mp4,1.2173416507721413e-05,6.804184522479773e-05,0.0007513484451919794,1.0,39.39749259826105,217.93822671485313,40.482432419669685,78.07475884244373,0.006273711076117465,1.7167159967357293e-05,0.0002474741486366838,0.013409518636763096,1.6630507388981641e-06,1.8337943402002566e-05,24.0,0.00012017012340947986,9.682304516900331e-05,3.727878356585279e-05,4.756674024974927e-05,2.297853643540293e-05,-3.20872828751817e-07,-9.199213309329934e-06,-2.082177707052324e-05,-1.8908731362898834e-05,-2.5763742087292485e-05,-5.3637220844393596e-05,-6.253529863897711e-05,-4.885151793132536e-05,-3.713420301210135e-05,-3.02786265820032e-05,-3.0177776352502406e-05,-2.0396411855472252e-05,1.8013693079410587e-06,9.856108590611257e-06,9.547153240418993e-06,0.000774862477555871,0.0006100357277318835,0.00040184048702940345,0.00034493027487769723,0.00020332321582827717,9.463335300097242e-05,0.00010000601469073445,0.00016162858810275793,0.00018719113722909242,0.0002305708039784804,0.00035856879549100995,0.0004217004170641303,0.0003637181071098894,0.0003164955123793334,0.00028438519802875817,0.0002703406207729131,0.00020749455143231899,0.0001293766836170107,0.00010713202209444717,0.00012501093442551792,1.9324910681461915e-05,1.1221920431125909e-05,5.1431875363050494e-06,2.0986556137359003e-06,7.524714078499528e-07,2.8542345376081357e-07,1.6985092088361853e-07,8.504215287530315e-08,0,0.10407171369413842,0.8959282863058615,0.7918565726117232
227,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_72.mp4,0.0015929416986182332,0.0052753835916519165,0.041003163903951645,0.9392625,265.90916849512524,865.1517736856166,153.13170054633161,376.05506430868166,0.03443311865674691,0.013802741654217243,0.11458286643028259,3.3616561889648438,0.0003369261685293168,0.0017228273209184408,84.0,0.09661918878555298,-0.005403663497418165,-0.07800725847482681,-0.004080123733729124,0.010909398086369038,0.018693791702389717,0.005757793318480253,-0.018606331199407578,-0.005169262178242207,-0.003021826734766364,0.006315714679658413,0.022270692512392998,-0.004286515060812235,-0.028379593044519424,-0.0010373929981142282,0.023948540911078453,0.00229956628754735,-0.008502759970724583,-0.0073071252554655075,-0.00029399694176390767,0.3333100378513336,0.10280119627714157,0.2974048852920532,0.15965896844863892,0.1246439665555954,0.1503165364265442,0.11865241825580597,0.1548801213502884,0.1215120255947113,0.13507284224033356,0.10079716891050339,0.1301792711019516,0.10173291712999344,0.11775252223014832,0.12912456691265106,0.11722497642040253,0.1390589028596878,0.10184922069311142,0.11915117502212524,0.07770352065563202,0.02473764307796955,0.020085390657186508,0.014618574641644955,0.005149088334292173,0.002220515627413988,0.002490951679646969,0.00240778224542737,0.0010387758957222104,0,0.003285919117406241,0.9967140808825937,0.9934281617651876
228,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_73.mp4,0.006071549374610186,0.0050925156101584435,0.025158176198601723,0.7746875,997.9120577902858,703.5871917116217,845.1060677713904,1640.3737942122186,0.14844430195534855,0.07628826051950455,0.22538162767887115,3.6042912006378174,0.0009144480573013425,0.0018446394242346287,245.99999999999997,0.53401780128479,0.18535232543945312,-0.40872499346733093,-0.1942160278558731,0.11594580858945847,0.06921540945768356,-0.1148010790348053,-0.1301945596933365,0.027569705620408058,0.10764576494693756,-0.0005302030476741493,-0.06027298420667648,-0.02297309786081314,-0.019831005483865738,-0.011411812156438828,0.02127539925277233,0.016509708017110825,0.010969237424433231,0.04430738836526871,0.03819127380847931,0.5031960010528564,0.1623000204563141,0.5152533054351807,0.2674892842769623,0.35086071491241455,0.25561994314193726,0.29902106523513794,0.24849054217338562,0.23162026703357697,0.2411763072013855,0.2075103372335434,0.20207209885120392,0.19121064245700836,0.17274118959903717,0.1954931914806366,0.19337821006774902,0.19864009320735931,0.18558186292648315,0.1877657175064087,0.18192815780639648,0.14914172887802124,0.05266830325126648,0.012909021228551865,0.006601547356694937,0.005323087330907583,0.002029354916885495,0.0008129787747748196,0.00013925370876677334,0,6.012494929329474e-05,0.9999398750507067,0.9998797501014134
229,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_75.mp4,0.012066781520843506,0.014807852916419506,0.06511770188808441,0.628575,494.3013026172271,795.0699323074741,489.9160455680223,823.0506430868168,0.07497964815670448,0.2517252564430237,0.6635242104530334,6.25692081451416,0.0016182498075067997,0.004656321369111538,180.0,1.762076735496521,1.1250343322753906,-0.38676154613494873,-0.6186124086380005,-0.4932290315628052,-0.387021541595459,-0.26470741629600525,-0.06557849049568176,0.06626216322183609,0.08176477998495102,-0.07109808176755905,-0.23382867872714996,-0.32122623920440674,-0.18123756349086761,0.1249450147151947,0.289449006319046,0.2518470287322998,0.21600379049777985,0.13613411784172058,-0.05729610100388527,2.1564712524414062,1.4905644655227661,0.9266951680183411,0.8706197738647461,0.8645830154418945,0.5820019245147705,0.6206401586532593,0.5637235045433044,0.5724552869796753,0.5531039237976074,0.5145058631896973,0.6276357769966125,0.699600100517273,0.6734299659729004,0.8202043175697327,0.8444173336029053,0.7860148549079895,0.7775750756263733,0.6437519788742065,0.47779446840286255,0.3542974889278412,0.11922997236251831,0.05392869561910629,0.03551451116800308,0.03108588233590126,0.022037293761968613,0.014200187288224697,0.006940368562936783,0,0.0023527127375794995,0.9976472872624205,0.995294574524841
230,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_76.mp4,0.014629648067057133,0.009984861128032207,0.052757471799850464,0.46234375,1559.0634833915985,1354.3502891841138,1231.8900250577142,2677.80345659164,0.22056369105430407,0.2619858980178833,0.5684105753898621,5.224695682525635,0.0024954683613032103,0.005058452486991882,222.0,1.8339011669158936,0.9538264870643616,-0.4937625825405121,-0.5528231263160706,-0.45204487442970276,-0.4824680984020233,-0.30998170375823975,-0.1481214016675949,0.030449962243437767,0.07086224853992462,-0.07550723850727081,-0.15404531359672546,-0.06738743185997009,0.16514715552330017,0.34725937247276306,0.24651078879833221,-0.013616089709103107,-0.10527890175580978,-0.10359516739845276,-0.16099923849105835,1.427125096321106,0.9695878028869629,1.0501703023910522,0.6735068559646606,0.743034303188324,0.5385443568229675,0.46977993845939636,0.5014554262161255,0.432428777217865,0.5978724360466003,0.5698579549789429,0.5718669891357422,0.5874898433685303,0.7080577611923218,0.7992870807647705,0.7354846000671387,0.6794342398643494,0.6324926614761353,0.6510058641433716,0.5508562922477722,0.36361032724380493,0.179419606924057,0.07983395457267761,0.04266556724905968,0.04318331927061081,0.043895889073610306,0.05156444013118744,0.043588146567344666,0,6.152242601650655e-05,0.9999384775739835,0.999876955147967
231,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_78.mp4,0.0062983036041259766,0.0031955339945852757,0.027256792411208153,0.69455625,928.1678916954438,989.5581911087148,999.8388731824057,1679.7126205787781,0.1458512099524443,0.11651426553726196,0.3281768262386322,3.7929062843322754,0.0005924823926761746,0.0018634563311934471,120.0,0.8155998587608337,0.7818639278411865,0.30081707239151,-0.0018886232282966375,-0.12557846307754517,-0.2107619047164917,-0.33726850152015686,-0.3913012444972992,-0.38324397802352905,-0.3589496314525604,-0.37908679246902466,-0.36300334334373474,-0.22031940519809723,-0.002353717340156436,0.22185754776000977,0.3511461317539215,0.3687160909175873,0.35713157057762146,0.3278219401836395,0.24421148002147675,0.4087131917476654,0.4026477038860321,0.4041151702404022,0.3609534204006195,0.20104993879795074,0.22069710493087769,0.2158486694097519,0.257321834564209,0.269548624753952,0.29203227162361145,0.3057621419429779,0.3398880660533905,0.274925172328949,0.2304699718952179,0.33017075061798096,0.26693233847618103,0.34366798400878906,0.3680117130279541,0.3280004560947418,0.269159197807312,0.12660305202007294,0.016986383125185966,0.012198502197861671,0.01835765689611435,0.011767802760004997,0.008878696709871292,0.011173540726304054,0.005272864364087582,0,0.00010827842327089186,0.9998917215767291,0.9997834431534582
232,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_79.mp4,0.0011558471014723182,0.0016735539538785815,0.011587763205170631,0.9746375,1097.8693782934724,1076.5568922464502,861.99697214467,1873.894694533762,0.1582257593044856,0.009554857388138771,0.08353887498378754,3.719744920730591,0.00021910430223215371,0.0007477973704226315,138.0,0.06688400357961655,0.046029895544052124,-0.013409714214503765,-0.035746730864048004,-0.04754387214779854,-0.03374675661325455,-0.000586845853831619,0.0287020243704319,0.03308586776256561,0.011411231011152267,-0.018387215211987495,-0.035981595516204834,-0.028428196907043457,-0.00391116039827466,0.02438189834356308,0.03992578014731407,0.028146492317318916,0.00031665744609199464,-0.019205378368496895,-0.021885842084884644,0.1511097103357315,0.12261252105236053,0.054819874465465546,0.1343851387500763,0.14533042907714844,0.08786539733409882,0.054069507867097855,0.13298054039478302,0.13722237944602966,0.06879173219203949,0.09585761278867722,0.12978915870189667,0.10785043239593506,0.07260286062955856,0.11051920056343079,0.1285346895456314,0.09424248337745667,0.08578480035066605,0.10353419184684753,0.09685476869344711,0.012156331911683083,0.0048285676166415215,0.0024217271711677313,0.001563458819873631,0.00046997921890579164,0.0001713466626824811,0.00016434170538559556,6.47487977403216e-05,0,1.1892146791452433e-05,0.9999881078532086,0.9999762157064171
233,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_8.mp4,0.002086383057758212,0.004372652154415846,0.025560172274708748,0.9162875,121.92000990957409,238.71261832282562,174.01229797213287,193.12700964630224,0.023334684884316666,0.05908495560288429,0.29550233483314514,4.312588691711426,0.0003723131667356938,0.001739579369314015,102.0,0.41359463334083557,0.4185534417629242,0.11186123639345169,-0.128357395529747,-0.25160086154937744,-0.2244354635477066,-0.11454721540212631,-0.029433472082018852,-0.009274335578083992,-0.03354045748710632,-0.059460122138261795,-0.06468425691127777,-0.048695966601371765,-0.02290836162865162,-0.013326236978173256,-0.01816614717245102,-0.010365995578467846,0.016608433797955513,0.05461062863469124,0.08420849591493607,0.9575635194778442,0.9509904384613037,0.278211772441864,0.31775447726249695,0.5983452796936035,0.5370609760284424,0.2970936894416809,0.19152680039405823,0.21545659005641937,0.21242378652095795,0.20079880952835083,0.19586081802845,0.17046047747135162,0.16314172744750977,0.1691509336233139,0.1720801293849945,0.18939101696014404,0.19972503185272217,0.21009358763694763,0.2764841616153717,0.05957282707095146,0.008097157813608646,0.00431442353874445,0.0013793084071949124,0.0006247668643482029,0.00027160532772541046,0.00016473999130539596,5.2547733503161e-05,0,0.01386685210250732,0.9861331478974927,0.9722662957949854
234,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_80.mp4,0.0012831960339099169,0.002436814596876502,0.012205435894429684,0.95619375,635.7293328601605,1020.439640024759,523.2066156971647,1065.9163987138263,0.09309357447517388,0.01732996664941311,0.12497283518314362,2.998924732208252,0.00019531244470272213,0.0007895549642853439,90.0,0.1213097795844078,0.08848384022712708,-0.007061412557959557,-0.047419387847185135,-0.06788352131843567,-0.05509301275014877,-0.025952931493520737,-0.014371020719408989,-0.015262750908732414,-0.005426311865448952,0.006348682101815939,0.006435259245336056,0.009516604244709015,0.027252713218331337,0.04279196262359619,0.03704558312892914,0.01124464999884367,-0.01475805789232254,-0.030851444229483604,-0.03137635439634323,0.2996022403240204,0.25663021206855774,0.10257437825202942,0.16696828603744507,0.18644201755523682,0.16663230955600739,0.11556363105773926,0.10138122737407684,0.14241963624954224,0.15648074448108673,0.1432417780160904,0.12106145918369293,0.12314911186695099,0.17370860278606415,0.2208699733018875,0.18721294403076172,0.12300317734479904,0.13563066720962524,0.1643041968345642,0.152467280626297,0.019522037357091904,0.008752834051847458,0.004027725197374821,0.0027675796300172806,0.0016724449815228581,0.001397657673805952,0.0015334549825638533,0.0007700631977058947,0,0.00040184466644469115,0.9995981553335553,0.9991963106671106
235,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_81.mp4,0.00023881728702690452,0.0008482844568789005,0.004997811280190945,0.99526875,268.07517294950344,911.6557449737508,175.7716911228577,442.0217041800643,0.03667732191744224,0.0012818709947168827,0.026227355003356934,1.7918182611465454,4.332508979132399e-05,0.0002848628209903836,60.0,0.008973097428679466,0.004786663223057985,0.0006996140000410378,-0.0033818252850323915,-0.0041732825338840485,-0.005189136136323214,-0.004420069511979818,-0.0014755245065316558,0.0002593209210317582,0.002432991750538349,0.002611551433801651,0.0033337187487632036,0.002453527180477977,0.0013929040869697928,-0.0004998111980967224,-0.0020857322961091995,-0.0033482646103948355,-0.002918899292126298,-0.0019964140374213457,0.0006336558144539595,0.05193180963397026,0.05494580790400505,0.026424700394272804,0.023256052285432816,0.0461026206612587,0.057979971170425415,0.05254208296537399,0.03264424577355385,0.01395321823656559,0.032662101089954376,0.050314031541347504,0.05025218799710274,0.03415432572364807,0.016855953261256218,0.02593250758945942,0.038181573152542114,0.03969668596982956,0.03184414654970169,0.019476469606161118,0.016632499173283577,0.0013720374554395676,0.00046263294643722475,0.00033480170532129705,0.0006813754444010556,0.0007275199168361723,0.0010433895513415337,0.0007914981688372791,0.00031691163894720376,0,0.002246268375377809,0.9977537316246222,0.9955074632492443
236,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_82.mp4,0.0035302669275552034,0.0029707360081374645,0.013488832861185074,0.8472375,1435.8021819065127,1304.9394751141017,1130.151536494562,2327.6225884244373,0.20585064418691634,0.04608917981386185,0.2336093783378601,3.648744583129883,0.00045535710523836315,0.001019280287437141,180.0,0.3226242661476135,0.2706031799316406,-0.01890616863965988,-0.20096196234226227,-0.26308301091194153,-0.1730448305606842,-0.02133205533027649,0.06006893515586853,0.07280378043651581,0.05837734788656235,0.03533651679754257,-0.007251494098454714,-0.05877053737640381,-0.08589193224906921,-0.05494111776351929,0.0331694632768631,0.11275351047515869,0.12278340011835098,0.06225709244608879,-0.02453256957232952,0.36902183294296265,0.34335625171661377,0.12741278111934662,0.3010304868221283,0.3499608337879181,0.2689129412174225,0.1702316701412201,0.2287515103816986,0.29569703340530396,0.30120840668678284,0.3010391891002655,0.3047765791416168,0.29119783639907837,0.3420924246311188,0.3904927372932434,0.3369532525539398,0.27606290578842163,0.28694310784339905,0.25538161396980286,0.2120465189218521,0.05182903632521629,0.014295481145381927,0.0065896534360945225,0.002188429469242692,0.0012826081365346909,0.000941614038310945,0.0017193019157275558,0.0014246244681999087,0,1.0727319348949375e-06,0.999998927268065,0.9999978545361302
237,Movies/The Wolf of Wall Street,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_83.mp4,0.0026772492565214634,0.0031869758386164904,0.02717398665845394,0.91045,2022.6050194005225,1455.6089695956714,1487.9395663760936,3430.265273311897,0.2844386191549349,0.03254425898194313,0.1966935247182846,4.393441677093506,0.00042923225555568933,0.0014870563754811883,96.0,0.22780980169773102,0.18548361957073212,0.028536811470985413,-0.08940295875072479,-0.1651577204465866,-0.14595924317836761,-0.07927367091178894,-0.04564927890896797,0.011969837360084057,0.046965938061475754,0.05822785943746567,0.06046665459871292,0.02523130364716053,-0.02266332320868969,-0.038469668477773666,-0.032048117369413376,-0.014363224618136883,0.02272581122815609,0.03454210236668587,0.03104996494948864,0.442324161529541,0.41173055768013,0.12668204307556152,0.2597273588180542,0.35540005564689636,0.28700053691864014,0.20360438525676727,0.16401486098766327,0.1838769018650055,0.21666410565376282,0.2556007206439972,0.2696692943572998,0.24701476097106934,0.26707473397254944,0.25845617055892944,0.2566717565059662,0.286301851272583,0.28389304876327515,0.20755824446678162,0.16892507672309875,0.03252086043357849,0.012669912539422512,0.00901087373495102,0.0033754128962755203,0.0017989996122196317,0.004167777486145496,0.008243017829954624,0.003950485493987799,0,4.9316332178560325e-08,0.9999999506836679,0.9999999013673356
238,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_13.mp4,0.004912674427032471,0.006747595965862274,0.045556094497442245,0.836425,835.9302512823253,1040.0076182491043,759.5347211595781,1364.0474276527332,0.12600855563203867,0.08358588814735413,0.2987397611141205,4.098957538604736,0.0011526530142873526,0.004122951999306679,102.0,0.5851012468338013,0.3726082742214203,-0.136614590883255,-0.23214246332645416,-0.15964043140411377,-0.16568222641944885,-0.17181658744812012,-0.10031317174434662,-0.021174637600779533,0.10384443402290344,0.1111408993601799,0.045104555785655975,0.013191336765885353,-0.01058806013315916,-0.05355207622051239,-0.07411282509565353,-0.08224714547395706,-0.053780876100063324,0.02156524360179901,0.08841142058372498,0.9089028239250183,0.5540435910224915,0.6271113157272339,0.43759775161743164,0.40351352095603943,0.40207377076148987,0.33751893043518066,0.27914389967918396,0.19306010007858276,0.3436681628227234,0.39652925729751587,0.3292442262172699,0.29218223690986633,0.2949383556842804,0.2583109736442566,0.26700374484062195,0.339660108089447,0.3048577606678009,0.32244673371315,0.2656501829624176,0.11665961146354675,0.0367397665977478,0.007373667322099209,0.0153623316437006,0.01519924309104681,0.012555579654872417,0.007912500761449337,0.0030110974330455065,0,0.00017552392821159737,0.9998244760717884,0.9996489521435769
