image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_577_images.jpg,0,0,0.9746893048286438,0.9746893048286438,0.0001882609649328515,0.02512248605489731,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_638_images.jpg,0,0,0.9898147583007812,0.9898147583007812,0.00025716578238643706,0.009928092360496521,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_724_images.jpg,0,2,0.976416289806366,0.023326171562075615,0.0002575339167378843,0.976416289806366,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_777_images.jpg,0,0,0.9984509944915771,0.9984509944915771,1.8781745893647894e-05,0.001530126784928143,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_829_images.jpg,0,0,0.7759969234466553,0.7759969234466553,0.009708345867693424,0.21429477632045746,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_879_images.jpg,0,0,0.9425351619720459,0.9425351619720459,0.0004638307145796716,0.05700104311108589,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_896_images.jpg,0,0,0.6843961477279663,0.6843961477279663,0.011263892985880375,0.3043399453163147,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_996_images.jpg,0,0,0.9943224191665649,0.9943224191665649,5.110252914164448e-06,0.005672503728419542,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_114_images.jpg,0,0,0.995695948600769,0.995695948600769,4.8060232984425966e-06,0.004299265332520008,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_156_images.jpg,0,0,0.9458724856376648,0.9458724856376648,0.015283092856407166,0.03884448483586311,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_275_images.jpg,0,2,0.9551668763160706,0.0008566699107177556,0.04397637024521828,0.9551668763160706,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_290_images.jpg,0,2,0.9256386756896973,0.06672962754964828,0.007631699088960886,0.9256386756896973,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_320_images.jpg,0,2,0.7925159931182861,0.20625771582126617,0.0012263195822015405,0.7925159931182861,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_372_images.jpg,0,0,0.8147572875022888,0.8147572875022888,0.001979431603103876,0.18326327204704285,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_420_images.jpg,0,2,0.6414247751235962,0.27914243936538696,0.07943278551101685,0.6414247751235962,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_477_images.jpg,0,2,0.7484422922134399,0.24999594688415527,0.0015617497265338898,0.7484422922134399,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_483_images.jpg,0,2,0.9926778078079224,0.007035146001726389,0.00028714301879517734,0.9926778078079224,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_510_images.jpg,0,2,0.7111042737960815,0.27583569288253784,0.013059994205832481,0.7111042737960815,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_528_images.jpg,0,2,0.7420050501823425,0.23287759721279144,0.025117408484220505,0.7420050501823425,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_535_images.jpg,0,0,0.917142391204834,0.917142391204834,0.03297634422779083,0.04988129064440727,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_53_default.jpg,0,0,0.9974688291549683,0.9974688291549683,2.5274855943280272e-05,0.002505827695131302,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_557_images.jpg,0,0,0.972582221031189,0.972582221031189,1.6966443581623025e-05,0.027400871738791466,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_619_images.jpg,0,0,0.9970828890800476,0.9970828890800476,0.00021117826690897346,0.0027059148997068405,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_650_images.jpg,0,0,0.9665905237197876,0.9665905237197876,0.011646609753370285,0.021762872114777565,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_691_images.jpg,0,2,0.9607234001159668,0.03924727067351341,2.933202631538734e-05,0.9607234001159668,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_708_images.jpg,0,2,0.8300224542617798,0.0908568799495697,0.07912059128284454,0.8300224542617798,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_713_images.jpg,0,2,0.9990100860595703,0.0006801519775763154,0.00030979615985415876,0.9990100860595703,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_76_default.jpg,0,0,0.9946605563163757,0.9946605563163757,0.00024711486184969544,0.005092386621981859,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_774_images.jpg,0,2,0.8649621605873108,0.1346740871667862,0.00036378775257617235,0.8649621605873108,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_796_images.jpg,0,0,0.9256381988525391,0.9256381988525391,0.031039303168654442,0.043322499841451645,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_802_images.jpg,0,2,0.9603968262672424,0.03726989030838013,0.002333263400942087,0.9603968262672424,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_805_images.jpg,0,2,0.9962764382362366,0.0024075517430901527,0.0013160553062334657,0.9962764382362366,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_834_images.jpg,0,2,0.9946980476379395,0.0014130162307992578,0.0038889774587005377,0.9946980476379395,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_884_1_fa541356-5619-4818-91e4-a764ef2027c3.png,0,1,0.9704345464706421,0.0177763644605875,0.9704345464706421,0.011789098381996155,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_887_mens-beach-volleyball-short-bahamas-green-323998_800x.jpg,0,1,0.7887611985206604,0.009055468253791332,0.7887611985206604,0.2021833062171936,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_893_mens-beach-volleyball-short-kauai-308549_2400x.jpg,0,0,0.5399549007415771,0.5399549007415771,0.3086697459220886,0.15137533843517303,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_906_pexels-photo-12169253.jpg,0,0,0.6989134550094604,0.6989134550094604,0.07849031686782837,0.22259621322155,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_911_immagine-prodotti-uomo-2.jpg,0,0,0.9177358150482178,0.9177358150482178,0.0005510600749403238,0.08171314001083374,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_913_98435299-male-beach-volleyball-game-player-jump-on-hot-sand.jpg,0,2,0.93645840883255,0.06295464932918549,0.0005870042368769646,0.93645840883255,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_917_33832971-muscular-shirtless-young-man-with-volleyball-playing-volley-on-the-beach.jpg,0,1,0.785601794719696,0.012882748618721962,0.785601794719696,0.20151548087596893,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_929_teams-multinational-players-play-beach-600nw-2518341613.jpg,0,0,0.9968838095664978,0.9968838095664978,0.00011736240412574261,0.0029987653251737356,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_931_21009363-men-playing-volleyball-on-beach.jpg,0,2,0.9631311297416687,0.005082522053271532,0.03178636357188225,0.9631311297416687,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_958_beach-volleyball-spike-stockcake.jpg,0,1,0.5325656533241272,0.40686729550361633,0.5325656533241272,0.06056709215044975,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/beach volleyball men - Google Search/imgi_965_beach-volleyball-action-stockcake.jpg,0,0,0.9986575841903687,0.9986575841903687,3.057185722354916e-06,0.0013393439585343003,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_404_images.jpg,0,2,0.9813265204429626,0.00891297310590744,0.009760512039065361,0.9813265204429626,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_716_images.jpg,0,0,0.9993523955345154,0.9993523955345154,1.9906985926354537e-06,0.000645563006401062,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_845_father-son-swimming-pool-family-600nw-1973741570.jpg,0,2,0.7712646126747131,0.036717403680086136,0.19201800227165222,0.7712646126747131,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_847_2882049393_7eb9a54056_b.jpg,0,0,0.9846025705337524,0.9846025705337524,2.687150526980986e-06,0.015394777059555054,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_855_54l3250871.jpg,0,0,0.5207402110099792,0.5207402110099792,0.06571459025144577,0.4135451912879944,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_856_young-dad-and-little-daughter-playing-in-swimming-pool-enjoying-summer-vacation-photo.jpg,0,2,0.9802226424217224,0.01705215498805046,0.0027252722065895796,0.9802226424217224,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_857_DdLcIHWUQAAtpKt.jpg,0,2,0.5771512389183044,0.42218518257141113,0.000663560873363167,0.5771512389183044,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_859_young-father-playing-swimming-pool-water-with-his-child_303774-5.jpg,0,2,0.7096270322799683,0.2890527844429016,0.0013202212285250425,0.7096270322799683,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_869_depositphotos_235551274-stock-photo-father-son-jump-swim-pool.jpg,0,2,0.887894332408905,0.10329241305589676,0.008813333697617054,0.887894332408905,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_872_young-girl-dad-swim-pool-summer-dad-throws-her-daughter-over-water-vertical-young-girl-dad-swim-415901894.jpg,0,0,0.974027693271637,0.974027693271637,0.006775353103876114,0.019197024405002594,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_874_f0139668-800px-wm.jpg,0,0,0.7036067843437195,0.7036067843437195,3.524583735270426e-05,0.29635804891586304,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_876_son-dad-using-outdoor-shower-pool-swimming-son-dad-using-outdoor-shower-pool-sunny-summer-day-451879862.jpg,0,0,0.7495085597038269,0.7495085597038269,0.0008351971046067774,0.24965621531009674,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_880_little-girl-her-dad-spend-time-together-open-air-thermal-pool-father-teaching-child-to-swim-happy-cute-asian-little-girl-249646358.jpg,0,2,0.980633556842804,0.01880839467048645,0.0005580789293162525,0.980633556842804,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_881_1000_F_429861455_DDpZCJudJi3fNPiPUv7yGXIFdJPCyqc1.jpg,0,0,0.7325459718704224,0.7325459718704224,0.017121709883213043,0.2503323256969452,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_892_father-son-have-fun-swimming-600nw-2328019199.jpg,0,0,0.995648205280304,0.995648205280304,0.0013208427699282765,0.0030310307629406452,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_895_son-dad-enjoying-pool-9701918.jpg,0,0,0.6847962737083435,0.6847962737083435,0.000979580101557076,0.31422415375709534,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_898_dad-plays-with-his-daughter-chasing-a-toy-in-the-pool-photo.jpg,0,0,0.9988096952438354,0.9988096952438354,5.769865674665198e-05,0.0011325920931994915,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_908_son-dad-using-outdoor-shower-pool-sunny-summer-day-son-dad-using-outdoor-shower-pool-swimming-455293407.jpg,0,2,0.8840467929840088,0.09968023747205734,0.01627296209335327,0.8840467929840088,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/dad-at-the-pool photos - Google Search/imgi_909_father-son-swimming-pool-summer-600nw-2310625503.jpg,0,0,0.9996147155761719,0.9996147155761719,0.0001555765775265172,0.00022960471687838435,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_726_a3943818521_16.jpg,0,2,0.9158787727355957,0.08334332704544067,0.0007778708823025227,0.9158787727355957,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_728_1.jpg,0,2,0.9576257467269897,0.0003860650467686355,0.04198819398880005,0.9576257467269897,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_734_full-shot-man-inspiring-bodypositivity_23-2150167716.jpg,0,0,0.9982712268829346,0.9982712268829346,2.707773319343687e-06,0.001726019661873579,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_736_portrait-overweight-man-posing-on-260nw-1534584725.jpg,0,2,0.9939934611320496,0.005807145033031702,0.00019941397476941347,0.9939934611320496,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_739_fat-man-beard-on-gray-260nw-2145605075.jpg,0,2,0.9944849610328674,0.005314955022186041,0.00020007829880341887,0.9944849610328674,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_742_pondering-7619044.jpg,0,0,0.893545925617218,0.893545925617218,4.921206345898099e-05,0.10640491545200348,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_743_hq720.jpg,0,2,0.9457060098648071,0.0004480294301174581,0.05384600907564163,0.9457060098648071,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_747_fat-man-holding-his-stomach-free-photo.jpg,0,2,0.9999445676803589,5.483213953993982e-06,4.994325354346074e-05,0.9999445676803589,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_748_emotion-fight-fat-men-confrontation-wallpaper-preview.jpg,0,2,0.9994768500328064,0.0005197080899961293,3.5126495276927017e-06,0.9994768500328064,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_749_shirtless-overweight-caucasian-man-standing-up-viewed-front-136327232.jpg,0,2,0.9987353682518005,0.0012181337224319577,4.6540299081243575e-05,0.9987353682518005,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_750_front-view-fit-man-holding-smartphone_23-2150283287.jpg,0,2,0.9852173924446106,0.014483524486422539,0.000298988597933203,0.9852173924446106,True
